size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
1,4,2026-03-11T12:25:14.346664Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.279833,1048576,,None,blake3
1,4,2026-03-11T12:25:14.346784Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.110958,1048576,,None,blake3
1,4,2026-03-11T12:25:14.346825Z,elea,0.1.1,ef66ed9,add,,add_total,2.1725,,1,None,blake3
1,12,2026-03-11T12:25:14.362911Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5657909999999999,1048576,,,blake3
1,12,2026-03-11T12:25:14.364396Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.293875,1048576,,None,blake3
1,12,2026-03-11T12:25:14.364509Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.194041,1048576,,None,blake3
1,12,2026-03-11T12:25:14.364553Z,elea,0.1.1,ef66ed9,add,,add_total,2.260167,,1,None,blake3
10,11,2026-03-11T12:25:14.406042Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.479583,10485760,,,blake3
10,11,2026-03-11T12:25:14.407957Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.269042,10485760,,None,blake3
10,11,2026-03-11T12:25:14.408104Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.572208000000001,10485760,,None,blake3
10,11,2026-03-11T12:25:14.408153Z,elea,0.1.1,ef66ed9,add,,add_total,7.646624999999999,,1,None,blake3
5,3,2026-03-11T12:25:14.435709Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.709833,5242880,,,blake3
5,3,2026-03-11T12:25:14.437479Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.31416700000000003,5242880,,None,blake3
5,3,2026-03-11T12:25:14.437623Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.6598749999999995,5242880,,None,blake3
5,3,2026-03-11T12:25:14.437672Z,elea,0.1.1,ef66ed9,add,,add_total,4.7384580000000005,,1,None,blake3
10,17,2026-03-11T12:25:14.479047Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.3585,10485760,,,blake3
10,17,2026-03-11T12:25:14.480997Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.290125,10485760,,None,blake3
10,17,2026-03-11T12:25:14.481131Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.470333,10485760,,None,blake3
10,17,2026-03-11T12:25:14.481173Z,elea,0.1.1,ef66ed9,add,,add_total,7.5366670000000004,,1,None,blake3
50,1,2026-03-11T12:25:14.645286Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.859792000000002,52428800,,,blake3
50,1,2026-03-11T12:25:14.647421Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.337042,52428800,,None,blake3
50,1,2026-03-11T12:25:14.647571Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.184791999999998,52428800,,None,blake3
50,1,2026-03-11T12:25:14.647621Z,elea,0.1.1,ef66ed9,add,,add_total,30.261166,,1,None,blake3
10,19,2026-03-11T12:25:14.690119Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.468958000000001,10485760,,,blake3
10,19,2026-03-11T12:25:14.692134Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.317208,10485760,,None,blake3
10,19,2026-03-11T12:25:14.692272Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.654667000000001,10485760,,None,blake3
10,19,2026-03-11T12:25:14.692312Z,elea,0.1.1,ef66ed9,add,,add_total,7.7155000000000005,,1,None,blake3
10,4,2026-03-11T12:25:14.734546Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.432,10485760,,,blake3
10,4,2026-03-11T12:25:14.736566Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.30279100000000003,10485760,,None,blake3
10,4,2026-03-11T12:25:14.736732Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.651624999999999,10485760,,None,blake3
10,4,2026-03-11T12:25:14.736778Z,elea,0.1.1,ef66ed9,add,,add_total,7.7195409999999995,,1,None,blake3
1,8,2026-03-11T12:25:14.75317Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.572541,1048576,,,blake3
1,8,2026-03-11T12:25:14.754773Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.296,1048576,,None,blake3
1,8,2026-03-11T12:25:14.754904Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.344875,1048576,,None,blake3
1,8,2026-03-11T12:25:14.754944Z,elea,0.1.1,ef66ed9,add,,add_total,2.4082909999999997,,1,None,blake3
2,21,2026-03-11T12:25:14.773255Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.126417,2097152,,,blake3
2,21,2026-03-11T12:25:14.774736Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.287291,2097152,,None,blake3
2,21,2026-03-11T12:25:14.774873Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.77375,2097152,,None,blake3
2,21,2026-03-11T12:25:14.774912Z,elea,0.1.1,ef66ed9,add,,add_total,2.833792,,1,None,blake3
1,21,2026-03-11T12:25:14.790074Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.572208,1048576,,,blake3
1,21,2026-03-11T12:25:14.791503Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.281375,1048576,,None,blake3
1,21,2026-03-11T12:25:14.791624Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.1497080000000004,1048576,,None,blake3
1,21,2026-03-11T12:25:14.791671Z,elea,0.1.1,ef66ed9,add,,add_total,2.215917,,1,None,blake3
2,5,2026-03-11T12:25:14.810903Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1250419999999999,2097152,,,blake3
2,5,2026-03-11T12:25:14.812428Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29575,2097152,,None,blake3
2,5,2026-03-11T12:25:14.812538Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.7994169999999996,2097152,,None,blake3
2,5,2026-03-11T12:25:14.812584Z,elea,0.1.1,ef66ed9,add,,add_total,2.8779589999999997,,1,None,blake3
2,7,2026-03-11T12:25:14.830784Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.115833,2097152,,,blake3
2,7,2026-03-11T12:25:14.83215Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.247666,2097152,,None,blake3
2,7,2026-03-11T12:25:14.83227Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.636167,2097152,,None,blake3
2,7,2026-03-11T12:25:14.832322Z,elea,0.1.1,ef66ed9,add,,add_total,2.717292,,1,None,blake3
10,20,2026-03-11T12:25:14.874545Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.60675,10485760,,,blake3
10,20,2026-03-11T12:25:14.876632Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.269167,10485760,,None,blake3
10,20,2026-03-11T12:25:14.876761Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.858708000000001,10485760,,None,blake3
10,20,2026-03-11T12:25:14.876803Z,elea,0.1.1,ef66ed9,add,,add_total,7.9233329999999995,,1,None,blake3
1,24,2026-03-11T12:25:14.892768Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.572875,1048576,,,blake3
1,24,2026-03-11T12:25:14.894864Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.276041,1048576,,None,blake3
1,24,2026-03-11T12:25:14.894983Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.8168339999999996,1048576,,None,blake3
1,24,2026-03-11T12:25:14.895027Z,elea,0.1.1,ef66ed9,add,,add_total,2.880042,,1,None,blake3
10,9,2026-03-11T12:25:14.937555Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.5872090000000005,10485760,,,blake3
10,9,2026-03-11T12:25:14.93942Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.311833,10485760,,None,blake3
10,9,2026-03-11T12:25:14.939574Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.642875,10485760,,None,blake3
10,9,2026-03-11T12:25:14.939626Z,elea,0.1.1,ef66ed9,add,,add_total,7.719625,,1,None,blake3
5,23,2026-03-11T12:25:14.969189Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.8878749999999997,5242880,,,blake3
5,23,2026-03-11T12:25:14.971221Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.339292,5242880,,None,blake3
5,23,2026-03-11T12:25:14.971368Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.106167,5242880,,None,blake3
5,23,2026-03-11T12:25:14.971426Z,elea,0.1.1,ef66ed9,add,,add_total,5.1977910000000005,,1,None,blake3
2,14,2026-03-11T12:25:14.991575Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.159,2097152,,,blake3
2,14,2026-03-11T12:25:14.993406Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.322375,2097152,,None,blake3
2,14,2026-03-11T12:25:14.993548Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.163875,2097152,,None,blake3
2,14,2026-03-11T12:25:14.993592Z,elea,0.1.1,ef66ed9,add,,add_total,3.234917,,1,None,blake3
10,2,2026-03-11T12:25:15.036432Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.555,10485760,,,blake3
10,2,2026-03-11T12:25:15.038404Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.263,10485760,,None,blake3
10,2,2026-03-11T12:25:15.038534Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.692875,10485760,,None,blake3
10,2,2026-03-11T12:25:15.038582Z,elea,0.1.1,ef66ed9,add,,add_total,7.7598329999999995,,1,None,blake3
10,16,2026-03-11T12:25:15.08094Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.430917,10485760,,,blake3
10,16,2026-03-11T12:25:15.082736Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.297917,10485760,,None,blake3
10,16,2026-03-11T12:25:15.082894Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.420000000000001,10485760,,None,blake3
10,16,2026-03-11T12:25:15.082945Z,elea,0.1.1,ef66ed9,add,,add_total,7.507708,,1,None,blake3
10,10,2026-03-11T12:25:15.12505Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.372167,10485760,,,blake3
10,10,2026-03-11T12:25:15.126858Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.260291,10485760,,None,blake3
10,10,2026-03-11T12:25:15.127017Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.371625,10485760,,None,blake3
10,10,2026-03-11T12:25:15.127057Z,elea,0.1.1,ef66ed9,add,,add_total,7.435207999999999,,1,None,blake3
5,2,2026-03-11T12:25:15.155084Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.800417,5242880,,,blake3
5,2,2026-03-11T12:25:15.157014Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.30341599999999996,5242880,,None,blake3
5,2,2026-03-11T12:25:15.157177Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.928916999999999,5242880,,None,blake3
5,2,2026-03-11T12:25:15.157226Z,elea,0.1.1,ef66ed9,add,,add_total,5.004334,,1,None,blake3
1,18,2026-03-11T12:25:15.172815Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5666249999999999,1048576,,,blake3
1,18,2026-03-11T12:25:15.174316Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.300208,1048576,,None,blake3
1,18,2026-03-11T12:25:15.174439Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.217875,1048576,,None,blake3
1,18,2026-03-11T12:25:15.174478Z,elea,0.1.1,ef66ed9,add,,add_total,2.280583,,1,None,blake3
5,7,2026-03-11T12:25:15.201773Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7704999999999997,5242880,,,blake3
5,7,2026-03-11T12:25:15.203463Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.233792,5242880,,None,blake3
5,7,2026-03-11T12:25:15.203583Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.617083999999999,5242880,,None,blake3
5,7,2026-03-11T12:25:15.203627Z,elea,0.1.1,ef66ed9,add,,add_total,4.685665999999999,,1,None,blake3
50,18,2026-03-11T12:25:15.360896Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.752792,52428800,,,blake3
50,18,2026-03-11T12:25:15.362915Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.294042,52428800,,None,blake3
50,18,2026-03-11T12:25:15.363046Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.940250000000002,52428800,,None,blake3
50,18,2026-03-11T12:25:15.363089Z,elea,0.1.1,ef66ed9,add,,add_total,30.008375,,1,None,blake3
1,17,2026-03-11T12:25:15.380024Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.569125,1048576,,,blake3
1,17,2026-03-11T12:25:15.381469Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.294458,1048576,,None,blake3
1,17,2026-03-11T12:25:15.381585Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.160375,1048576,,None,blake3
1,17,2026-03-11T12:25:15.381628Z,elea,0.1.1,ef66ed9,add,,add_total,2.225,,1,None,blake3
2,20,2026-03-11T12:25:15.400223Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1019580000000002,2097152,,,blake3
2,20,2026-03-11T12:25:15.401928Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.281833,2097152,,None,blake3
2,20,2026-03-11T12:25:15.402039Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.947333,2097152,,None,blake3
2,20,2026-03-11T12:25:15.402083Z,elea,0.1.1,ef66ed9,add,,add_total,3.011125,,1,None,blake3
10,14,2026-03-11T12:25:15.443979Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.4925,10485760,,,blake3
10,14,2026-03-11T12:25:15.445707Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28774999999999995,10485760,,None,blake3
10,14,2026-03-11T12:25:15.445825Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.367791,10485760,,None,blake3
10,14,2026-03-11T12:25:15.445874Z,elea,0.1.1,ef66ed9,add,,add_total,7.437916,,1,None,blake3
10,5,2026-03-11T12:25:15.487748Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.469,10485760,,,blake3
10,5,2026-03-11T12:25:15.489636Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.284959,10485760,,None,blake3
10,5,2026-03-11T12:25:15.489759Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.512582999999999,10485760,,None,blake3
10,5,2026-03-11T12:25:15.489801Z,elea,0.1.1,ef66ed9,add,,add_total,7.577166,,1,None,blake3
50,14,2026-03-11T12:25:15.650638Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.979416,52428800,,,blake3
50,14,2026-03-11T12:25:15.652818Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28820799999999996,52428800,,None,blake3
50,14,2026-03-11T12:25:15.652952Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.330040999999998,52428800,,None,blake3
50,14,2026-03-11T12:25:15.653007Z,elea,0.1.1,ef66ed9,add,,add_total,30.409875,,1,None,blake3
10,7,2026-03-11T12:25:15.696024Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.3805,10485760,,,blake3
10,7,2026-03-11T12:25:15.697909Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.288375,10485760,,None,blake3
10,7,2026-03-11T12:25:15.698035Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.43,10485760,,None,blake3
10,7,2026-03-11T12:25:15.698076Z,elea,0.1.1,ef66ed9,add,,add_total,7.505666000000001,,1,None,blake3
50,10,2026-03-11T12:25:15.854111Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.431458,52428800,,,blake3
50,10,2026-03-11T12:25:15.856264Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.301334,52428800,,None,blake3
50,10,2026-03-11T12:25:15.856383Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.737667,52428800,,None,blake3
50,10,2026-03-11T12:25:15.856433Z,elea,0.1.1,ef66ed9,add,,add_total,29.808958,,1,None,blake3
1,23,2026-03-11T12:25:15.873114Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5670000000000001,1048576,,,blake3
1,23,2026-03-11T12:25:15.874723Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.30079100000000003,1048576,,None,blake3
1,23,2026-03-11T12:25:15.874837Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.3202499999999997,1048576,,None,blake3
1,23,2026-03-11T12:25:15.874881Z,elea,0.1.1,ef66ed9,add,,add_total,2.389208,,1,None,blake3
10,23,2026-03-11T12:25:15.916623Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.394833,10485760,,,blake3
10,23,2026-03-11T12:25:15.918584Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.287375,10485760,,None,blake3
10,23,2026-03-11T12:25:15.918708Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.511709,10485760,,None,blake3
10,23,2026-03-11T12:25:15.918749Z,elea,0.1.1,ef66ed9,add,,add_total,7.574625,,1,None,blake3
2,6,2026-03-11T12:25:15.937936Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.123083,2097152,,,blake3
2,6,2026-03-11T12:25:15.939843Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.243625,2097152,,None,blake3
2,6,2026-03-11T12:25:15.939952Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.174375,2097152,,None,blake3
2,6,2026-03-11T12:25:15.939992Z,elea,0.1.1,ef66ed9,add,,add_total,3.2368750000000004,,1,None,blake3
1,15,2026-03-11T12:25:15.95688Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.596167,1048576,,,blake3
1,15,2026-03-11T12:25:15.958569Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.326875,1048576,,None,blake3
1,15,2026-03-11T12:25:15.958705Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.452375,1048576,,None,blake3
1,15,2026-03-11T12:25:15.958748Z,elea,0.1.1,ef66ed9,add,,add_total,2.519542,,1,None,blake3
50,8,2026-03-11T12:25:16.124226Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,36.481624999999994,52428800,,,blake3
50,8,2026-03-11T12:25:16.126678Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.356791,52428800,,None,blake3
50,8,2026-03-11T12:25:16.126872Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,39.175292,52428800,,None,blake3
50,8,2026-03-11T12:25:16.126951Z,elea,0.1.1,ef66ed9,add,,add_total,39.282292000000005,,1,None,blake3
2,1,2026-03-11T12:25:16.15118Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.124083,2097152,,,blake3
2,1,2026-03-11T12:25:16.152997Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.289167,2097152,,None,blake3
2,1,2026-03-11T12:25:16.153144Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.1193340000000003,2097152,,None,blake3
2,1,2026-03-11T12:25:16.153204Z,elea,0.1.1,ef66ed9,add,,add_total,3.202333,,1,None,blake3
2,4,2026-03-11T12:25:16.173616Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.194833,2097152,,,blake3
2,4,2026-03-11T12:25:16.175708Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.34075,2097152,,None,blake3
2,4,2026-03-11T12:25:16.175865Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.4735,2097152,,None,blake3
2,4,2026-03-11T12:25:16.175925Z,elea,0.1.1,ef66ed9,add,,add_total,3.5555,,1,None,blake3
50,22,2026-03-11T12:25:16.333477Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.393166,52428800,,,blake3
50,22,2026-03-11T12:25:16.335426Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.26899999999999996,52428800,,None,blake3
50,22,2026-03-11T12:25:16.33556Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.520958,52428800,,None,blake3
50,22,2026-03-11T12:25:16.335604Z,elea,0.1.1,ef66ed9,add,,add_total,29.591042,,1,None,blake3
5,20,2026-03-11T12:25:16.363679Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.6957079999999998,5242880,,,blake3
5,20,2026-03-11T12:25:16.365526Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.298583,5242880,,None,blake3
5,20,2026-03-11T12:25:16.365686Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.739625,5242880,,None,blake3
5,20,2026-03-11T12:25:16.365732Z,elea,0.1.1,ef66ed9,add,,add_total,4.80975,,1,None,blake3
50,15,2026-03-11T12:25:16.520293Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.443167000000003,52428800,,,blake3
50,15,2026-03-11T12:25:16.522361Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.310041,52428800,,None,blake3
50,15,2026-03-11T12:25:16.522496Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.6825,52428800,,None,blake3
50,15,2026-03-11T12:25:16.522548Z,elea,0.1.1,ef66ed9,add,,add_total,29.758875,,1,None,blake3
50,20,2026-03-11T12:25:16.679521Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.504875000000002,52428800,,,blake3
50,20,2026-03-11T12:25:16.681583Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.266209,52428800,,None,blake3
50,20,2026-03-11T12:25:16.681726Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.745082999999997,52428800,,None,blake3
50,20,2026-03-11T12:25:16.681784Z,elea,0.1.1,ef66ed9,add,,add_total,29.822000000000003,,1,None,blake3
1,5,2026-03-11T12:25:16.698676Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.590666,1048576,,,blake3
1,5,2026-03-11T12:25:16.700321Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.256333,1048576,,None,blake3
1,5,2026-03-11T12:25:16.700438Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.388416,1048576,,None,blake3
1,5,2026-03-11T12:25:16.700479Z,elea,0.1.1,ef66ed9,add,,add_total,2.452042,,1,None,blake3
50,21,2026-03-11T12:25:16.856002Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.506958,52428800,,,blake3
50,21,2026-03-11T12:25:16.858173Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.321834,52428800,,None,blake3
50,21,2026-03-11T12:25:16.858573Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.11225,52428800,,None,blake3
50,21,2026-03-11T12:25:16.858615Z,elea,0.1.1,ef66ed9,add,,add_total,30.177833,,1,None,blake3
5,11,2026-03-11T12:25:16.886746Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7955419999999997,5242880,,,blake3
5,11,2026-03-11T12:25:16.888663Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29562499999999997,5242880,,None,blake3
5,11,2026-03-11T12:25:16.888821Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.908917,5242880,,None,blake3
5,11,2026-03-11T12:25:16.88888Z,elea,0.1.1,ef66ed9,add,,add_total,4.987458,,1,None,blake3
10,24,2026-03-11T12:25:16.930934Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.397333,10485760,,,blake3
10,24,2026-03-11T12:25:16.932823Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.279125,10485760,,None,blake3
10,24,2026-03-11T12:25:16.932967Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.461625000000001,10485760,,None,blake3
10,24,2026-03-11T12:25:16.933005Z,elea,0.1.1,ef66ed9,add,,add_total,7.522333,,1,None,blake3
1,1,2026-03-11T12:25:16.948573Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.593042,1048576,,,blake3
1,1,2026-03-11T12:25:16.950253Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.24925000000000003,1048576,,None,blake3
1,1,2026-03-11T12:25:16.950692Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.74525,1048576,,None,blake3
1,1,2026-03-11T12:25:16.95074Z,elea,0.1.1,ef66ed9,add,,add_total,2.8150419999999996,,1,None,blake3
5,15,2026-03-11T12:25:16.980393Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.817167,5242880,,,blake3
5,15,2026-03-11T12:25:16.98233Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.311708,5242880,,None,blake3
5,15,2026-03-11T12:25:16.982483Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.9454579999999995,5242880,,None,blake3
5,15,2026-03-11T12:25:16.982533Z,elea,0.1.1,ef66ed9,add,,add_total,5.024708,,1,None,blake3
5,16,2026-03-11T12:25:17.011504Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.737334,5242880,,,blake3
5,16,2026-03-11T12:25:17.013351Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.33075,5242880,,None,blake3
5,16,2026-03-11T12:25:17.013508Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.7747079999999995,5242880,,None,blake3
5,16,2026-03-11T12:25:17.013552Z,elea,0.1.1,ef66ed9,add,,add_total,4.846457999999999,,1,None,blake3
2,18,2026-03-11T12:25:17.032017Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.125583,2097152,,,blake3
2,18,2026-03-11T12:25:17.033967Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.285708,2097152,,None,blake3
2,18,2026-03-11T12:25:17.03409Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.2265409999999997,2097152,,None,blake3
2,18,2026-03-11T12:25:17.03413Z,elea,0.1.1,ef66ed9,add,,add_total,3.2858750000000003,,1,None,blake3
5,19,2026-03-11T12:25:17.061217Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.75475,5242880,,,blake3
5,19,2026-03-11T12:25:17.063105Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.310083,5242880,,None,blake3
5,19,2026-03-11T12:25:17.063245Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.82075,5242880,,None,blake3
5,19,2026-03-11T12:25:17.06329Z,elea,0.1.1,ef66ed9,add,,add_total,4.888084,,1,None,blake3
2,17,2026-03-11T12:25:17.081275Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1084580000000002,2097152,,,blake3
2,17,2026-03-11T12:25:17.082768Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.283125,2097152,,None,blake3
2,17,2026-03-11T12:25:17.082885Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.7454169999999998,2097152,,None,blake3
2,17,2026-03-11T12:25:17.082932Z,elea,0.1.1,ef66ed9,add,,add_total,2.816084,,1,None,blake3
1,2,2026-03-11T12:25:17.098595Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.569958,1048576,,,blake3
1,2,2026-03-11T12:25:17.100213Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.24275,1048576,,None,blake3
