size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
5,2,2026-03-11T12:23:47.041282Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.083,5242880,,Zstd,blake3
5,2,2026-03-11T12:23:47.0414Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.407209,5242880,,Zstd,blake3
5,2,2026-03-11T12:23:47.041442Z,elea,0.1.1,ef66ed9,add,,add_total,8.475708000000001,,1,Zstd,blake3
5,3,2026-03-11T12:23:47.068953Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.713375,5242880,,,blake3
5,3,2026-03-11T12:23:47.074858Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.219584,5242880,,Zstd,blake3
5,3,2026-03-11T12:23:47.074993Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.781584,5242880,,Zstd,blake3
5,3,2026-03-11T12:23:47.075038Z,elea,0.1.1,ef66ed9,add,,add_total,8.855165999999999,,1,Zstd,blake3
5,4,2026-03-11T12:23:47.102008Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.585,5242880,,,blake3
5,4,2026-03-11T12:23:47.107546Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.088291,5242880,,Zstd,blake3
5,4,2026-03-11T12:23:47.107677Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.289833999999999,5242880,,Zstd,blake3
5,4,2026-03-11T12:23:47.107721Z,elea,0.1.1,ef66ed9,add,,add_total,8.354624999999999,,1,Zstd,blake3
5,5,2026-03-11T12:23:47.135024Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.5435000000000003,5242880,,,blake3
5,5,2026-03-11T12:23:47.140586Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.075834,5242880,,Zstd,blake3
5,5,2026-03-11T12:23:47.140707Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.263542000000001,5242880,,Zstd,blake3
5,5,2026-03-11T12:23:47.140754Z,elea,0.1.1,ef66ed9,add,,add_total,8.331750000000001,,1,Zstd,blake3
5,6,2026-03-11T12:23:47.167813Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.6896250000000004,5242880,,,blake3
5,6,2026-03-11T12:23:47.173434Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.119667,5242880,,Zstd,blake3
5,6,2026-03-11T12:23:47.173552Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.461875000000001,5242880,,Zstd,blake3
5,6,2026-03-11T12:23:47.173594Z,elea,0.1.1,ef66ed9,add,,add_total,8.524834,,1,Zstd,blake3
5,7,2026-03-11T12:23:47.200339Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.655459,5242880,,,blake3
5,7,2026-03-11T12:23:47.206107Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.220458,5242880,,Zstd,blake3
5,7,2026-03-11T12:23:47.206243Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.594041,5242880,,Zstd,blake3
5,7,2026-03-11T12:23:47.206281Z,elea,0.1.1,ef66ed9,add,,add_total,8.652084,,1,Zstd,blake3
5,8,2026-03-11T12:23:47.233346Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.5760840000000003,5242880,,,blake3
5,8,2026-03-11T12:23:47.239019Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.217833,5242880,,Zstd,blake3
5,8,2026-03-11T12:23:47.239145Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.411458999999999,5242880,,Zstd,blake3
5,8,2026-03-11T12:23:47.239189Z,elea,0.1.1,ef66ed9,add,,add_total,8.477458,,1,Zstd,blake3
5,9,2026-03-11T12:23:47.266015Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.597916,5242880,,,blake3
5,9,2026-03-11T12:23:47.271371Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.000292,5242880,,Zstd,blake3
5,9,2026-03-11T12:23:47.271501Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.110209,5242880,,Zstd,blake3
5,9,2026-03-11T12:23:47.27154Z,elea,0.1.1,ef66ed9,add,,add_total,8.168875000000002,,1,Zstd,blake3
5,10,2026-03-11T12:23:47.297876Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.790667,5242880,,,blake3
5,10,2026-03-11T12:23:47.303676Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.393292,5242880,,Zstd,blake3
5,10,2026-03-11T12:23:47.303824Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.775875000000001,5242880,,Zstd,blake3
5,10,2026-03-11T12:23:47.303869Z,elea,0.1.1,ef66ed9,add,,add_total,8.844458,,1,Zstd,blake3
5,11,2026-03-11T12:23:47.330936Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.608,5242880,,,blake3
5,11,2026-03-11T12:23:47.336436Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.041625,5242880,,Zstd,blake3
5,11,2026-03-11T12:23:47.336565Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.270249999999999,5242880,,Zstd,blake3
5,11,2026-03-11T12:23:47.336604Z,elea,0.1.1,ef66ed9,add,,add_total,8.332583,,1,Zstd,blake3
5,12,2026-03-11T12:23:47.363469Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.57125,5242880,,,blake3
5,12,2026-03-11T12:23:47.369063Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.0375000000000005,5242880,,Zstd,blake3
5,12,2026-03-11T12:23:47.369191Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.328834,5242880,,Zstd,blake3
5,12,2026-03-11T12:23:47.369233Z,elea,0.1.1,ef66ed9,add,,add_total,8.392792,,1,Zstd,blake3
5,13,2026-03-11T12:23:47.396092Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.572791,5242880,,,blake3
5,13,2026-03-11T12:23:47.401737Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.265792,5242880,,Zstd,blake3
5,13,2026-03-11T12:23:47.40189Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.397708999999999,5242880,,Zstd,blake3
5,13,2026-03-11T12:23:47.40204Z,elea,0.1.1,ef66ed9,add,,add_total,8.565833,,1,Zstd,blake3
5,14,2026-03-11T12:23:47.430291Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.615459,5242880,,,blake3
5,14,2026-03-11T12:23:47.436002Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.1373750000000005,5242880,,Zstd,blake3
5,14,2026-03-11T12:23:47.436131Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.490041,5242880,,Zstd,blake3
5,14,2026-03-11T12:23:47.436192Z,elea,0.1.1,ef66ed9,add,,add_total,8.571083,,1,Zstd,blake3
5,15,2026-03-11T12:23:47.463347Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.58725,5242880,,,blake3
5,15,2026-03-11T12:23:47.468973Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.103458,5242880,,Zstd,blake3
5,15,2026-03-11T12:23:47.469104Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.372208,5242880,,Zstd,blake3
5,15,2026-03-11T12:23:47.469149Z,elea,0.1.1,ef66ed9,add,,add_total,8.437709,,1,Zstd,blake3
5,16,2026-03-11T12:23:47.496084Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.5387500000000003,5242880,,,blake3
5,16,2026-03-11T12:23:47.501658Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.130542,5242880,,Zstd,blake3
5,16,2026-03-11T12:23:47.501784Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.271291999999999,5242880,,Zstd,blake3
5,16,2026-03-11T12:23:47.501831Z,elea,0.1.1,ef66ed9,add,,add_total,8.339125,,1,Zstd,blake3
5,17,2026-03-11T12:23:47.529742Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.73275,5242880,,,blake3
5,17,2026-03-11T12:23:47.53532Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.016667,5242880,,Zstd,blake3
5,17,2026-03-11T12:23:47.535441Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.470333,5242880,,Zstd,blake3
5,17,2026-03-11T12:23:47.535519Z,elea,0.1.1,ef66ed9,add,,add_total,8.5685,,1,Zstd,blake3
5,18,2026-03-11T12:23:47.565846Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.973958,5242880,,,blake3
5,18,2026-03-11T12:23:47.572108Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.7410000000000005,5242880,,Zstd,blake3
5,18,2026-03-11T12:23:47.572251Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.42225,5242880,,Zstd,blake3
5,18,2026-03-11T12:23:47.572298Z,elea,0.1.1,ef66ed9,add,,add_total,9.494875,,1,Zstd,blake3
5,19,2026-03-11T12:23:47.600235Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.608458,5242880,,,blake3
5,19,2026-03-11T12:23:47.60617Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.291708,5242880,,Zstd,blake3
5,19,2026-03-11T12:23:47.606301Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.708333,5242880,,Zstd,blake3
5,19,2026-03-11T12:23:47.606343Z,elea,0.1.1,ef66ed9,add,,add_total,8.774125000000002,,1,Zstd,blake3
5,20,2026-03-11T12:23:47.633159Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.575416,5242880,,,blake3
5,20,2026-03-11T12:23:47.638838Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.2135,5242880,,Zstd,blake3
5,20,2026-03-11T12:23:47.638969Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.419166,5242880,,Zstd,blake3
5,20,2026-03-11T12:23:47.639012Z,elea,0.1.1,ef66ed9,add,,add_total,8.4855,,1,Zstd,blake3
5,21,2026-03-11T12:23:47.665773Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.5750830000000002,5242880,,,blake3
5,21,2026-03-11T12:23:47.67131Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.018208,5242880,,Zstd,blake3
5,21,2026-03-11T12:23:47.67143Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.264709,5242880,,Zstd,blake3
5,21,2026-03-11T12:23:47.67147Z,elea,0.1.1,ef66ed9,add,,add_total,8.333125,,1,Zstd,blake3
5,22,2026-03-11T12:23:47.697872Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.5553339999999998,5242880,,,blake3
5,22,2026-03-11T12:23:47.703574Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.122958000000001,5242880,,Zstd,blake3
5,22,2026-03-11T12:23:47.703697Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.413208000000001,5242880,,Zstd,blake3
5,22,2026-03-11T12:23:47.703739Z,elea,0.1.1,ef66ed9,add,,add_total,8.477084,,1,Zstd,blake3
5,23,2026-03-11T12:23:47.731081Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.591625,5242880,,,blake3
5,23,2026-03-11T12:23:47.736606Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,3.963125,5242880,,Zstd,blake3
5,23,2026-03-11T12:23:47.736721Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.260083999999999,5242880,,Zstd,blake3
5,23,2026-03-11T12:23:47.736771Z,elea,0.1.1,ef66ed9,add,,add_total,8.331458999999999,,1,Zstd,blake3
5,24,2026-03-11T12:23:47.763537Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.545708,5242880,,,blake3
5,24,2026-03-11T12:23:47.768841Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,3.9403750000000004,5242880,,Zstd,blake3
5,24,2026-03-11T12:23:47.768958Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.001041,5242880,,Zstd,blake3
5,24,2026-03-11T12:23:47.769003Z,elea,0.1.1,ef66ed9,add,,add_total,8.069583,,1,Zstd,blake3
5,25,2026-03-11T12:23:47.795625Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.528625,5242880,,,blake3
5,25,2026-03-11T12:23:47.801115Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.031625,5242880,,Zstd,blake3
5,25,2026-03-11T12:23:47.801251Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.184500000000002,5242880,,Zstd,blake3
5,25,2026-03-11T12:23:47.801294Z,elea,0.1.1,ef66ed9,add,,add_total,8.252042,,1,Zstd,blake3
10,1,2026-03-11T12:23:47.844179Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.4419580000000005,10485760,,,blake3
10,1,2026-03-11T12:23:47.853581Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.952374999999999,10485760,,Zstd,blake3
10,1,2026-03-11T12:23:47.853699Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,14.991083,10485760,,Zstd,blake3
10,1,2026-03-11T12:23:47.853752Z,elea,0.1.1,ef66ed9,add,,add_total,15.064167,,1,Zstd,blake3
10,2,2026-03-11T12:23:47.894694Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.220333,10485760,,,blake3
10,2,2026-03-11T12:23:47.904265Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.030791,10485760,,Zstd,blake3
10,2,2026-03-11T12:23:47.904395Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,14.952166,10485760,,Zstd,blake3
10,2,2026-03-11T12:23:47.904443Z,elea,0.1.1,ef66ed9,add,,add_total,15.022916,,1,Zstd,blake3
10,3,2026-03-11T12:23:47.946032Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.38175,10485760,,,blake3
10,3,2026-03-11T12:23:47.955519Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.92625,10485760,,Zstd,blake3
10,3,2026-03-11T12:23:47.95566Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.036707999999999,10485760,,Zstd,blake3
10,3,2026-03-11T12:23:47.955702Z,elea,0.1.1,ef66ed9,add,,add_total,15.103874999999999,,1,Zstd,blake3
10,4,2026-03-11T12:23:47.99705Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.360917,10485760,,,blake3
10,4,2026-03-11T12:23:48.006615Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.919167,10485760,,Zstd,blake3
10,4,2026-03-11T12:23:48.006738Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.078625,10485760,,Zstd,blake3
10,4,2026-03-11T12:23:48.006784Z,elea,0.1.1,ef66ed9,add,,add_total,15.144708,,1,Zstd,blake3
10,5,2026-03-11T12:23:48.047476Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.377,10485760,,,blake3
10,5,2026-03-11T12:23:48.057562Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.70525,10485760,,Zstd,blake3
10,5,2026-03-11T12:23:48.057708Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.640042,10485760,,Zstd,blake3
10,5,2026-03-11T12:23:48.057764Z,elea,0.1.1,ef66ed9,add,,add_total,15.712875,,1,Zstd,blake3
10,6,2026-03-11T12:23:48.099217Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.175042,10485760,,,blake3
10,6,2026-03-11T12:23:48.110982Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,10.112292,10485760,,Zstd,blake3
10,6,2026-03-11T12:23:48.111115Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,17.101041000000002,10485760,,Zstd,blake3
10,6,2026-03-11T12:23:48.111161Z,elea,0.1.1,ef66ed9,add,,add_total,17.164125,,1,Zstd,blake3
10,7,2026-03-11T12:23:48.152071Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.3070829999999996,10485760,,,blake3
10,7,2026-03-11T12:23:48.163225Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,9.478666,10485760,,Zstd,blake3
10,7,2026-03-11T12:23:48.163367Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.633875,10485760,,Zstd,blake3
10,7,2026-03-11T12:23:48.163413Z,elea,0.1.1,ef66ed9,add,,add_total,16.697709000000003,,1,Zstd,blake3
10,8,2026-03-11T12:23:48.208258Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.181459,10485760,,,blake3
10,8,2026-03-11T12:23:48.230731Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,16.844459,10485760,,Zstd,blake3
10,8,2026-03-11T12:23:48.230879Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,27.841207999999998,10485760,,Zstd,blake3
10,8,2026-03-11T12:23:48.230928Z,elea,0.1.1,ef66ed9,add,,add_total,27.916959000000002,,1,Zstd,blake3
10,9,2026-03-11T12:23:48.272341Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.473209,10485760,,,blake3
10,9,2026-03-11T12:23:48.281953Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.288833,10485760,,Zstd,blake3
10,9,2026-03-11T12:23:48.282081Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.246792000000001,10485760,,Zstd,blake3
10,9,2026-03-11T12:23:48.282132Z,elea,0.1.1,ef66ed9,add,,add_total,15.316709,,1,Zstd,blake3
10,10,2026-03-11T12:23:48.324584Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.230125,10485760,,,blake3
10,10,2026-03-11T12:23:48.334211Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.027042,10485760,,Zstd,blake3
10,10,2026-03-11T12:23:48.33433Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.0155,10485760,,Zstd,blake3
10,10,2026-03-11T12:23:48.334378Z,elea,0.1.1,ef66ed9,add,,add_total,15.085125,,1,Zstd,blake3
10,11,2026-03-11T12:23:48.377848Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.4723749999999995,10485760,,,blake3
10,11,2026-03-11T12:23:48.388187Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.500125,10485760,,Zstd,blake3
10,11,2026-03-11T12:23:48.388356Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.011041,10485760,,Zstd,blake3
10,11,2026-03-11T12:23:48.388424Z,elea,0.1.1,ef66ed9,add,,add_total,16.09775,,1,Zstd,blake3
10,12,2026-03-11T12:23:48.43142Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.300792,10485760,,,blake3
10,12,2026-03-11T12:23:48.440948Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.987583,10485760,,Zstd,blake3
10,12,2026-03-11T12:23:48.44108Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.002082999999999,10485760,,Zstd,blake3
10,12,2026-03-11T12:23:48.441123Z,elea,0.1.1,ef66ed9,add,,add_total,15.071292,,1,Zstd,blake3
10,13,2026-03-11T12:23:48.482334Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.136208,10485760,,,blake3
10,13,2026-03-11T12:23:48.491925Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.970292000000001,10485760,,Zstd,blake3
10,13,2026-03-11T12:23:48.49206Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,14.894041999999999,10485760,,Zstd,blake3
10,13,2026-03-11T12:23:48.492117Z,elea,0.1.1,ef66ed9,add,,add_total,14.975208,,1,Zstd,blake3
10,14,2026-03-11T12:23:48.535029Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.5559579999999995,10485760,,,blake3
10,14,2026-03-11T12:23:48.545483Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.699250000000001,10485760,,Zstd,blake3
10,14,2026-03-11T12:23:48.54564Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.203625,10485760,,Zstd,blake3
10,14,2026-03-11T12:23:48.54569Z,elea,0.1.1,ef66ed9,add,,add_total,16.276625,,1,Zstd,blake3
10,15,2026-03-11T12:23:48.591745Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.189292,10485760,,,blake3
10,15,2026-03-11T12:23:48.602726Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.941332999999998,10485760,,Zstd,blake3
10,15,2026-03-11T12:23:48.602878Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.3505,10485760,,Zstd,blake3
10,15,2026-03-11T12:23:48.602938Z,elea,0.1.1,ef66ed9,add,,add_total,16.431500000000003,,1,Zstd,blake3
10,16,2026-03-11T12:23:48.646585Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.176,10485760,,,blake3
10,16,2026-03-11T12:23:48.656169Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.021792,10485760,,Zstd,blake3
10,16,2026-03-11T12:23:48.65632Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,14.9525,10485760,,Zstd,blake3
10,16,2026-03-11T12:23:48.656366Z,elea,0.1.1,ef66ed9,add,,add_total,15.019167,,1,Zstd,blake3
10,17,2026-03-11T12:23:48.701847Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.754874999999999,10485760,,,blake3
10,17,2026-03-11T12:23:48.711947Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.329958999999999,10485760,,Zstd,blake3
10,17,2026-03-11T12:23:48.712087Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.029041,10485760,,Zstd,blake3
10,17,2026-03-11T12:23:48.712139Z,elea,0.1.1,ef66ed9,add,,add_total,16.095125,,1,Zstd,blake3
10,18,2026-03-11T12:23:48.754795Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.362875,10485760,,,blake3
10,18,2026-03-11T12:23:48.764284Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.991,10485760,,Zstd,blake3
10,18,2026-03-11T12:23:48.76444Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.033959,10485760,,Zstd,blake3
10,18,2026-03-11T12:23:48.764482Z,elea,0.1.1,ef66ed9,add,,add_total,15.098083,,1,Zstd,blake3
10,19,2026-03-11T12:23:48.808995Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,6.1599580000000005,10485760,,,blake3
10,19,2026-03-11T12:23:48.819483Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.516708,10485760,,Zstd,blake3
10,19,2026-03-11T12:23:48.819643Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.846166999999998,10485760,,Zstd,blake3
10,19,2026-03-11T12:23:48.81969Z,elea,0.1.1,ef66ed9,add,,add_total,16.909833,,1,Zstd,blake3
10,20,2026-03-11T12:23:48.872638Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.827292000000001,10485760,,,blake3
10,20,2026-03-11T12:23:48.882454Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.033709,10485760,,Zstd,blake3
10,20,2026-03-11T12:23:48.882612Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.835917000000002,10485760,,Zstd,blake3
10,20,2026-03-11T12:23:48.882659Z,elea,0.1.1,ef66ed9,add,,add_total,15.900500000000001,,1,Zstd,blake3
10,21,2026-03-11T12:23:48.932373Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.703625000000001,10485760,,,blake3
10,21,2026-03-11T12:23:48.942513Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.348042,10485760,,Zstd,blake3
10,21,2026-03-11T12:23:48.942664Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.031833,10485760,,Zstd,blake3
10,21,2026-03-11T12:23:48.94272Z,elea,0.1.1,ef66ed9,add,,add_total,16.123625,,1,Zstd,blake3
10,22,2026-03-11T12:23:48.985163Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.399167,10485760,,,blake3
10,22,2026-03-11T12:23:48.994511Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.80675,10485760,,Zstd,blake3
10,22,2026-03-11T12:23:48.994632Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,14.897708000000002,10485760,,Zstd,blake3
10,22,2026-03-11T12:23:48.994674Z,elea,0.1.1,ef66ed9,add,,add_total,14.964292,,1,Zstd,blake3
10,23,2026-03-11T12:23:49.036376Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.446375,10485760,,,blake3
10,23,2026-03-11T12:23:49.046138Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.07775,10485760,,Zstd,blake3
10,23,2026-03-11T12:23:49.046265Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.365291,10485760,,Zstd,blake3
10,23,2026-03-11T12:23:49.046313Z,elea,0.1.1,ef66ed9,add,,add_total,15.433917000000001,,1,Zstd,blake3
10,24,2026-03-11T12:23:49.089919Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.244333,10485760,,,blake3
10,24,2026-03-11T12:23:49.099536Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.956958,10485760,,Zstd,blake3
10,24,2026-03-11T12:23:49.0997Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.065166,10485760,,Zstd,blake3
10,24,2026-03-11T12:23:49.099753Z,elea,0.1.1,ef66ed9,add,,add_total,15.139875,,1,Zstd,blake3
10,25,2026-03-11T12:23:49.141458Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.317375,10485760,,,blake3
10,25,2026-03-11T12:23:49.150963Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.966041,10485760,,Zstd,blake3
10,25,2026-03-11T12:23:49.151092Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,14.990625,10485760,,Zstd,blake3
10,25,2026-03-11T12:23:49.151148Z,elea,0.1.1,ef66ed9,add,,add_total,15.078167,,1,Zstd,blake3
50,1,2026-03-11T12:23:49.308737Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.881375,52428800,,,blake3
50,1,2026-03-11T12:23:49.349827Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,39.550042,52428800,,Zstd,blake3
50,1,2026-03-11T12:23:49.349987Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,69.16525,52428800,,Zstd,blake3
50,1,2026-03-11T12:23:49.350066Z,elea,0.1.1,ef66ed9,add,,add_total,69.263,,1,Zstd,blake3
50,2,2026-03-11T12:23:49.515225Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.877584,52428800,,,blake3
50,2,2026-03-11T12:23:49.558766Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.753791,52428800,,Zstd,blake3
50,2,2026-03-11T12:23:49.558932Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.629458,52428800,,Zstd,blake3
50,2,2026-03-11T12:23:49.559028Z,elea,0.1.1,ef66ed9,add,,add_total,71.745459,,1,Zstd,blake3
50,3,2026-03-11T12:23:49.716582Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.018375000000002,52428800,,,blake3
50,3,2026-03-11T12:23:49.758988Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.597042,52428800,,Zstd,blake3
50,3,2026-03-11T12:23:49.759176Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,69.652,52428800,,Zstd,blake3
50,3,2026-03-11T12:23:49.759247Z,elea,0.1.1,ef66ed9,add,,add_total,69.748875,,1,Zstd,blake3
