size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
2,1,2026-03-11T12:23:58.536251Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.531333,2097152,,Zstd,blake3
2,1,2026-03-11T12:23:58.536293Z,elea,0.1.1,ef66ed9,add,,add_total,4.5933340000000005,,1,Zstd,blake3
1,5,2026-03-11T12:23:58.552295Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.583916,1048576,,,blake3
1,5,2026-03-11T12:23:58.554819Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.1311660000000001,1048576,,Zstd,blake3
1,5,2026-03-11T12:23:58.554944Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.270541,1048576,,Zstd,blake3
1,5,2026-03-11T12:23:58.554981Z,elea,0.1.1,ef66ed9,add,,add_total,3.329542,,1,Zstd,blake3
2,5,2026-03-11T12:23:58.573943Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.111459,2097152,,,blake3
2,5,2026-03-11T12:23:58.576847Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.780459,2097152,,Zstd,blake3
2,5,2026-03-11T12:23:58.576972Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.174708,2097152,,Zstd,blake3
2,5,2026-03-11T12:23:58.577011Z,elea,0.1.1,ef66ed9,add,,add_total,4.235375,,1,Zstd,blake3
5,7,2026-03-11T12:23:58.6041Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.783167,5242880,,,blake3
5,7,2026-03-11T12:23:58.61072Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.525792,5242880,,Zstd,blake3
5,7,2026-03-11T12:23:58.61086Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.58175,5242880,,Zstd,blake3
5,7,2026-03-11T12:23:58.610909Z,elea,0.1.1,ef66ed9,add,,add_total,9.666666000000001,,1,Zstd,blake3
50,24,2026-03-11T12:23:58.768481Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.381375,52428800,,,blake3
50,24,2026-03-11T12:23:58.810332Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.227,52428800,,Zstd,blake3
50,24,2026-03-11T12:23:58.810492Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,69.42804199999999,52428800,,Zstd,blake3
50,24,2026-03-11T12:23:58.81057Z,elea,0.1.1,ef66ed9,add,,add_total,69.525083,,1,Zstd,blake3
2,8,2026-03-11T12:23:58.832997Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.189292,2097152,,,blake3
2,8,2026-03-11T12:23:58.836991Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.133708,2097152,,Zstd,blake3
2,8,2026-03-11T12:23:58.837144Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.372458,2097152,,Zstd,blake3
2,8,2026-03-11T12:23:58.837196Z,elea,0.1.1,ef66ed9,add,,add_total,5.445917,,1,Zstd,blake3
50,3,2026-03-11T12:23:59.002766Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.345416,52428800,,,blake3
50,3,2026-03-11T12:23:59.043576Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,38.921749999999996,52428800,,Zstd,blake3
50,3,2026-03-11T12:23:59.043761Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,68.379584,52428800,,Zstd,blake3
50,3,2026-03-11T12:23:59.043817Z,elea,0.1.1,ef66ed9,add,,add_total,68.465375,,1,Zstd,blake3
5,11,2026-03-11T12:23:59.074989Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.709542,5242880,,,blake3
5,11,2026-03-11T12:23:59.080639Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.016666000000001,5242880,,Zstd,blake3
5,11,2026-03-11T12:23:59.080776Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.529625000000001,5242880,,Zstd,blake3
5,11,2026-03-11T12:23:59.08082Z,elea,0.1.1,ef66ed9,add,,add_total,8.596041,,1,Zstd,blake3
5,23,2026-03-11T12:23:59.108699Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.6209160000000002,5242880,,,blake3
5,23,2026-03-11T12:23:59.114313Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.072417,5242880,,Zstd,blake3
5,23,2026-03-11T12:23:59.114472Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.427,5242880,,Zstd,blake3
5,23,2026-03-11T12:23:59.114517Z,elea,0.1.1,ef66ed9,add,,add_total,8.495208,,1,Zstd,blake3
5,20,2026-03-11T12:23:59.142717Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.716125,5242880,,,blake3
5,20,2026-03-11T12:23:59.148753Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.158125,5242880,,Zstd,blake3
5,20,2026-03-11T12:23:59.148903Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.930792,5242880,,Zstd,blake3
5,20,2026-03-11T12:23:59.148957Z,elea,0.1.1,ef66ed9,add,,add_total,9.002375,,1,Zstd,blake3
10,12,2026-03-11T12:23:59.19117Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.426208,10485760,,,blake3
10,12,2026-03-11T12:23:59.200772Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.922834,10485760,,Zstd,blake3
10,12,2026-03-11T12:23:59.200913Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.201958,10485760,,Zstd,blake3
10,12,2026-03-11T12:23:59.200961Z,elea,0.1.1,ef66ed9,add,,add_total,15.269417,,1,Zstd,blake3
1,16,2026-03-11T12:23:59.217299Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.573917,1048576,,,blake3
1,16,2026-03-11T12:23:59.219818Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.080667,1048576,,Zstd,blake3
1,16,2026-03-11T12:23:59.219936Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.241458,1048576,,Zstd,blake3
1,16,2026-03-11T12:23:59.219974Z,elea,0.1.1,ef66ed9,add,,add_total,3.302667,,1,Zstd,blake3
1,22,2026-03-11T12:23:59.23512Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.569459,1048576,,,blake3
1,22,2026-03-11T12:23:59.237324Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.042417,1048576,,Zstd,blake3
1,22,2026-03-11T12:23:59.237446Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.924208,1048576,,Zstd,blake3
1,22,2026-03-11T12:23:59.237483Z,elea,0.1.1,ef66ed9,add,,add_total,2.98175,,1,Zstd,blake3
5,17,2026-03-11T12:23:59.265245Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.8964160000000003,5242880,,,blake3
5,17,2026-03-11T12:23:59.271755Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.8185,5242880,,Zstd,blake3
5,17,2026-03-11T12:23:59.27193Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.619375,5242880,,Zstd,blake3
5,17,2026-03-11T12:23:59.27199Z,elea,0.1.1,ef66ed9,add,,add_total,9.694875,,1,Zstd,blake3
10,23,2026-03-11T12:23:59.314666Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.413917,10485760,,,blake3
10,23,2026-03-11T12:23:59.324181Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.122083,10485760,,Zstd,blake3
10,23,2026-03-11T12:23:59.324335Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.113375,10485760,,Zstd,blake3
10,23,2026-03-11T12:23:59.324382Z,elea,0.1.1,ef66ed9,add,,add_total,15.182875000000001,,1,Zstd,blake3
1,20,2026-03-11T12:23:59.340474Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5688340000000001,1048576,,,blake3
1,20,2026-03-11T12:23:59.342761Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.0453750000000002,1048576,,Zstd,blake3
1,20,2026-03-11T12:23:59.342884Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.012125,1048576,,Zstd,blake3
1,20,2026-03-11T12:23:59.342929Z,elea,0.1.1,ef66ed9,add,,add_total,3.08625,,1,Zstd,blake3
2,2,2026-03-11T12:23:59.361099Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.079542,2097152,,,blake3
2,2,2026-03-11T12:23:59.364151Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8066659999999999,2097152,,Zstd,blake3
2,2,2026-03-11T12:23:59.364269Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.288082999999999,2097152,,Zstd,blake3
2,2,2026-03-11T12:23:59.364314Z,elea,0.1.1,ef66ed9,add,,add_total,4.3539579999999996,,1,Zstd,blake3
2,23,2026-03-11T12:23:59.384493Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.158916,2097152,,,blake3
2,23,2026-03-11T12:23:59.388097Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.1878330000000004,2097152,,Zstd,blake3
2,23,2026-03-11T12:23:59.388251Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.952208,2097152,,Zstd,blake3
2,23,2026-03-11T12:23:59.388308Z,elea,0.1.1,ef66ed9,add,,add_total,5.031041,,1,Zstd,blake3
50,7,2026-03-11T12:23:59.55494Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.972707999999997,52428800,,,blake3
50,7,2026-03-11T12:23:59.596737Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,39.828167,52428800,,Zstd,blake3
50,7,2026-03-11T12:23:59.596912Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,69.977208,52428800,,Zstd,blake3
50,7,2026-03-11T12:23:59.596975Z,elea,0.1.1,ef66ed9,add,,add_total,70.06216699999999,,1,Zstd,blake3
2,22,2026-03-11T12:23:59.618281Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.092417,2097152,,,blake3
2,22,2026-03-11T12:23:59.621525Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.837125,2097152,,Zstd,blake3
2,22,2026-03-11T12:23:59.621651Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.495166,2097152,,Zstd,blake3
2,22,2026-03-11T12:23:59.621699Z,elea,0.1.1,ef66ed9,add,,add_total,4.578208999999999,,1,Zstd,blake3
2,10,2026-03-11T12:23:59.64067Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.133125,2097152,,,blake3
2,10,2026-03-11T12:23:59.643995Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.8914170000000001,2097152,,Zstd,blake3
2,10,2026-03-11T12:23:59.644116Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.6108340000000005,2097152,,Zstd,blake3
2,10,2026-03-11T12:23:59.644164Z,elea,0.1.1,ef66ed9,add,,add_total,4.68325,,1,Zstd,blake3
50,6,2026-03-11T12:23:59.803206Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.493083000000002,52428800,,,blake3
50,6,2026-03-11T12:23:59.844718Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,39.705875,52428800,,Zstd,blake3
50,6,2026-03-11T12:23:59.844879Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,69.197084,52428800,,Zstd,blake3
50,6,2026-03-11T12:23:59.844935Z,elea,0.1.1,ef66ed9,add,,add_total,69.270792,,1,Zstd,blake3
10,9,2026-03-11T12:23:59.888149Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.384209,10485760,,,blake3
10,9,2026-03-11T12:23:59.897545Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.695125,10485760,,Zstd,blake3
10,9,2026-03-11T12:23:59.89767Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,14.941457999999999,10485760,,Zstd,blake3
10,9,2026-03-11T12:23:59.897713Z,elea,0.1.1,ef66ed9,add,,add_total,15.007667000000001,,1,Zstd,blake3
5,5,2026-03-11T12:23:59.925798Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.5728750000000002,5242880,,,blake3
5,5,2026-03-11T12:23:59.931229Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,3.9971249999999996,5242880,,Zstd,blake3
5,5,2026-03-11T12:23:59.931378Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.184708,5242880,,Zstd,blake3
5,5,2026-03-11T12:23:59.93143Z,elea,0.1.1,ef66ed9,add,,add_total,8.260709,,1,Zstd,blake3
5,2,2026-03-11T12:23:59.958479Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.668041,5242880,,,blake3
5,2,2026-03-11T12:23:59.964114Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.053875000000001,5242880,,Zstd,blake3
5,2,2026-03-11T12:23:59.964232Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.451749999999999,5242880,,Zstd,blake3
5,2,2026-03-11T12:23:59.964278Z,elea,0.1.1,ef66ed9,add,,add_total,8.514541000000001,,1,Zstd,blake3
2,4,2026-03-11T12:23:59.985119Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.123917,2097152,,,blake3
2,4,2026-03-11T12:23:59.988464Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.022458,2097152,,Zstd,blake3
2,4,2026-03-11T12:23:59.988589Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.62375,2097152,,Zstd,blake3
2,4,2026-03-11T12:23:59.988643Z,elea,0.1.1,ef66ed9,add,,add_total,4.698417,,1,Zstd,blake3
5,3,2026-03-11T12:24:00.017487Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.848833,5242880,,,blake3
5,3,2026-03-11T12:24:00.02353Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.452291,5242880,,Zstd,blake3
5,3,2026-03-11T12:24:00.023673Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.070708,5242880,,Zstd,blake3
5,3,2026-03-11T12:24:00.023729Z,elea,0.1.1,ef66ed9,add,,add_total,9.152375000000001,,1,Zstd,blake3
50,25,2026-03-11T12:24:00.200209Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.4305,52428800,,,blake3
50,25,2026-03-11T12:24:00.240732Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,38.573709,52428800,,Zstd,blake3
50,25,2026-03-11T12:24:00.240879Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,68.137542,52428800,,Zstd,blake3
50,25,2026-03-11T12:24:00.240929Z,elea,0.1.1,ef66ed9,add,,add_total,68.22508300000001,,1,Zstd,blake3
1,17,2026-03-11T12:24:00.258252Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.565917,1048576,,,blake3
1,17,2026-03-11T12:24:00.260545Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.104541,1048576,,Zstd,blake3
1,17,2026-03-11T12:24:00.260668Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.014208,1048576,,Zstd,blake3
1,17,2026-03-11T12:24:00.260709Z,elea,0.1.1,ef66ed9,add,,add_total,3.074459,,1,Zstd,blake3
2,24,2026-03-11T12:24:00.279171Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.098333,2097152,,,blake3
2,24,2026-03-11T12:24:00.282619Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.3307919999999998,2097152,,Zstd,blake3
2,24,2026-03-11T12:24:00.282738Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.6885,2097152,,Zstd,blake3
2,24,2026-03-11T12:24:00.282782Z,elea,0.1.1,ef66ed9,add,,add_total,4.755375,,1,Zstd,blake3
50,16,2026-03-11T12:24:00.439433Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.243625,52428800,,,blake3
50,16,2026-03-11T12:24:00.481174Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,39.860458,52428800,,Zstd,blake3
50,16,2026-03-11T12:24:00.481355Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,69.196542,52428800,,Zstd,blake3
50,16,2026-03-11T12:24:00.481409Z,elea,0.1.1,ef66ed9,add,,add_total,69.269792,,1,Zstd,blake3
10,5,2026-03-11T12:24:00.525088Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.768792,10485760,,,blake3
10,5,2026-03-11T12:24:00.535371Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.308625,10485760,,Zstd,blake3
10,5,2026-03-11T12:24:00.535515Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.23275,10485760,,Zstd,blake3
10,5,2026-03-11T12:24:00.535562Z,elea,0.1.1,ef66ed9,add,,add_total,16.29825,,1,Zstd,blake3
1,19,2026-03-11T12:24:00.552359Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.577167,1048576,,,blake3
1,19,2026-03-11T12:24:00.554863Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.128584,1048576,,Zstd,blake3
1,19,2026-03-11T12:24:00.554981Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.231708,1048576,,Zstd,blake3
1,19,2026-03-11T12:24:00.555024Z,elea,0.1.1,ef66ed9,add,,add_total,3.297709,,1,Zstd,blake3
10,7,2026-03-11T12:24:00.595756Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.274333,10485760,,,blake3
10,7,2026-03-11T12:24:00.605668Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.387667,10485760,,Zstd,blake3
10,7,2026-03-11T12:24:00.60583Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.379334,10485760,,Zstd,blake3
10,7,2026-03-11T12:24:00.605887Z,elea,0.1.1,ef66ed9,add,,add_total,15.453334000000002,,1,Zstd,blake3
10,3,2026-03-11T12:24:00.650645Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.846042,10485760,,,blake3
10,3,2026-03-11T12:24:00.661398Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.756,10485760,,Zstd,blake3
10,3,2026-03-11T12:24:00.661556Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.793916999999997,10485760,,Zstd,blake3
10,3,2026-03-11T12:24:00.661607Z,elea,0.1.1,ef66ed9,add,,add_total,16.867832999999997,,1,Zstd,blake3
50,15,2026-03-11T12:24:00.8222Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.462084,52428800,,,blake3
50,15,2026-03-11T12:24:00.86399Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,39.939207999999994,52428800,,Zstd,blake3
50,15,2026-03-11T12:24:00.864157Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,69.456958,52428800,,Zstd,blake3
50,15,2026-03-11T12:24:00.864208Z,elea,0.1.1,ef66ed9,add,,add_total,69.5245,,1,Zstd,blake3
2,11,2026-03-11T12:24:00.884415Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1008330000000002,2097152,,,blake3
2,11,2026-03-11T12:24:00.887459Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.834792,2097152,,Zstd,blake3
2,11,2026-03-11T12:24:00.887573Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.294708,2097152,,Zstd,blake3
2,11,2026-03-11T12:24:00.887612Z,elea,0.1.1,ef66ed9,add,,add_total,4.3565000000000005,,1,Zstd,blake3
5,9,2026-03-11T12:24:00.914416Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.602042,5242880,,,blake3
5,9,2026-03-11T12:24:00.920201Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.1769169999999995,5242880,,Zstd,blake3
5,9,2026-03-11T12:24:00.920335Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.554583,5242880,,Zstd,blake3
5,9,2026-03-11T12:24:00.920379Z,elea,0.1.1,ef66ed9,add,,add_total,8.619,,1,Zstd,blake3
10,10,2026-03-11T12:24:00.962199Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.4770829999999995,10485760,,,blake3
10,10,2026-03-11T12:24:00.971779Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.903166999999999,10485760,,Zstd,blake3
10,10,2026-03-11T12:24:00.971919Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.227125,10485760,,Zstd,blake3
10,10,2026-03-11T12:24:00.971965Z,elea,0.1.1,ef66ed9,add,,add_total,15.296000000000001,,1,Zstd,blake3
10,4,2026-03-11T12:24:01.013223Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.13625,10485760,,,blake3
10,4,2026-03-11T12:24:01.022739Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.997709,10485760,,Zstd,blake3
10,4,2026-03-11T12:24:01.022869Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,14.817084,10485760,,Zstd,blake3
10,4,2026-03-11T12:24:01.022914Z,elea,0.1.1,ef66ed9,add,,add_total,14.889458,,1,Zstd,blake3
5,14,2026-03-11T12:24:01.049645Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.600875,5242880,,,blake3
5,14,2026-03-11T12:24:01.055521Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.607458,5242880,,Zstd,blake3
5,14,2026-03-11T12:24:01.055677Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.673416999999999,5242880,,Zstd,blake3
5,14,2026-03-11T12:24:01.055732Z,elea,0.1.1,ef66ed9,add,,add_total,8.750667,,1,Zstd,blake3
1,4,2026-03-11T12:24:01.071962Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5362089999999999,1048576,,,blake3
1,4,2026-03-11T12:24:01.074526Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.131208,1048576,,Zstd,blake3
1,4,2026-03-11T12:24:01.074648Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.252416,1048576,,Zstd,blake3
1,4,2026-03-11T12:24:01.074693Z,elea,0.1.1,ef66ed9,add,,add_total,3.313917,,1,Zstd,blake3
5,13,2026-03-11T12:24:01.101708Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.730417,5242880,,,blake3
5,13,2026-03-11T12:24:01.107127Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.026958,5242880,,Zstd,blake3
5,13,2026-03-11T12:24:01.10725Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.302375000000001,5242880,,Zstd,blake3
5,13,2026-03-11T12:24:01.107293Z,elea,0.1.1,ef66ed9,add,,add_total,8.364042,,1,Zstd,blake3
50,19,2026-03-11T12:24:01.264492Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.142875,52428800,,,blake3
50,19,2026-03-11T12:24:01.316183Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,48.124334,52428800,,Zstd,blake3
50,19,2026-03-11T12:24:01.316357Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,80.053708,52428800,,Zstd,blake3
50,19,2026-03-11T12:24:01.316421Z,elea,0.1.1,ef66ed9,add,,add_total,80.143375,,1,Zstd,blake3
1,18,2026-03-11T12:24:01.33576Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.592083,1048576,,,blake3
1,18,2026-03-11T12:24:01.338132Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.091791,1048576,,Zstd,blake3
1,18,2026-03-11T12:24:01.338258Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.1229579999999997,1048576,,Zstd,blake3
1,18,2026-03-11T12:24:01.338295Z,elea,0.1.1,ef66ed9,add,,add_total,3.181625,,1,Zstd,blake3
2,7,2026-03-11T12:24:01.357559Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.111833,2097152,,,blake3
2,7,2026-03-11T12:24:01.360868Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.882833,2097152,,Zstd,blake3
2,7,2026-03-11T12:24:01.360981Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.561,2097152,,Zstd,blake3
2,7,2026-03-11T12:24:01.361027Z,elea,0.1.1,ef66ed9,add,,add_total,4.627542,,1,Zstd,blake3
1,6,2026-03-11T12:24:01.377902Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5869169999999999,1048576,,,blake3
1,6,2026-03-11T12:24:01.3807Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.287458,1048576,,Zstd,blake3
1,6,2026-03-11T12:24:01.38084Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.564875,1048576,,Zstd,blake3
1,6,2026-03-11T12:24:01.380913Z,elea,0.1.1,ef66ed9,add,,add_total,3.662167,,1,Zstd,blake3
10,19,2026-03-11T12:24:01.42535Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.402083999999999,10485760,,,blake3
10,19,2026-03-11T12:24:01.436324Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,9.293167,10485760,,Zstd,blake3
10,19,2026-03-11T12:24:01.436463Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.549041,10485760,,Zstd,blake3
10,19,2026-03-11T12:24:01.436511Z,elea,0.1.1,ef66ed9,add,,add_total,16.615708,,1,Zstd,blake3
50,22,2026-03-11T12:24:01.598915Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.369417,52428800,,,blake3
50,22,2026-03-11T12:24:01.640365Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,39.579042,52428800,,Zstd,blake3
50,22,2026-03-11T12:24:01.640525Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,69.01225,52428800,,Zstd,blake3
50,22,2026-03-11T12:24:01.640584Z,elea,0.1.1,ef66ed9,add,,add_total,69.08933400000001,,1,Zstd,blake3
2,20,2026-03-11T12:24:01.660231Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.098292,2097152,,,blake3
2,20,2026-03-11T12:24:01.663354Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.741584,2097152,,Zstd,blake3
2,20,2026-03-11T12:24:01.66347Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.368,2097152,,Zstd,blake3
2,20,2026-03-11T12:24:01.663511Z,elea,0.1.1,ef66ed9,add,,add_total,4.43425,,1,Zstd,blake3
1,3,2026-03-11T12:24:01.679428Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.597917,1048576,,,blake3
1,3,2026-03-11T12:24:01.681855Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.104458,1048576,,Zstd,blake3
1,3,2026-03-11T12:24:01.681968Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.1674160000000002,1048576,,Zstd,blake3
1,3,2026-03-11T12:24:01.682011Z,elea,0.1.1,ef66ed9,add,,add_total,3.2300419999999996,,1,Zstd,blake3
1,14,2026-03-11T12:24:01.69952Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.62725,1048576,,,blake3
1,14,2026-03-11T12:24:01.702426Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.140833,1048576,,Zstd,blake3
1,14,2026-03-11T12:24:01.702568Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.714625,1048576,,Zstd,blake3
1,14,2026-03-11T12:24:01.702635Z,elea,0.1.1,ef66ed9,add,,add_total,3.80725,,1,Zstd,blake3
2,13,2026-03-11T12:24:01.722679Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.059958,2097152,,,blake3
