size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
5,4,2026-03-11T12:25:05.076837Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.310625,5242880,,None,blake3
5,4,2026-03-11T12:25:05.076981Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.049417,5242880,,None,blake3
5,4,2026-03-11T12:25:05.077025Z,elea,0.1.1,ef66ed9,add,,add_total,5.1293750000000005,,1,None,blake3
5,5,2026-03-11T12:25:05.10507Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7524580000000003,5242880,,,blake3
5,5,2026-03-11T12:25:05.106826Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.289584,5242880,,None,blake3
5,5,2026-03-11T12:25:05.106958Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.670625,5242880,,None,blake3
5,5,2026-03-11T12:25:05.107007Z,elea,0.1.1,ef66ed9,add,,add_total,4.744042,,1,None,blake3
5,6,2026-03-11T12:25:05.134785Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7335409999999998,5242880,,,blake3
5,6,2026-03-11T12:25:05.136628Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.331208,5242880,,None,blake3
5,6,2026-03-11T12:25:05.13677Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.750166999999999,5242880,,None,blake3
5,6,2026-03-11T12:25:05.136843Z,elea,0.1.1,ef66ed9,add,,add_total,4.843083,,1,None,blake3
5,7,2026-03-11T12:25:05.164526Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.695167,5242880,,,blake3
5,7,2026-03-11T12:25:05.16642Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.280708,5242880,,None,blake3
5,7,2026-03-11T12:25:05.166575Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.782375,5242880,,None,blake3
5,7,2026-03-11T12:25:05.166632Z,elea,0.1.1,ef66ed9,add,,add_total,4.8634580000000005,,1,None,blake3
5,8,2026-03-11T12:25:05.193752Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.693167,5242880,,,blake3
5,8,2026-03-11T12:25:05.195408Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.266208,5242880,,None,blake3
5,8,2026-03-11T12:25:05.195533Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.504125,5242880,,None,blake3
5,8,2026-03-11T12:25:05.195582Z,elea,0.1.1,ef66ed9,add,,add_total,4.576666,,1,None,blake3
5,9,2026-03-11T12:25:05.223012Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.792625,5242880,,,blake3
5,9,2026-03-11T12:25:05.224844Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27829200000000004,5242880,,None,blake3
5,9,2026-03-11T12:25:05.225Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.816792,5242880,,None,blake3
5,9,2026-03-11T12:25:05.225049Z,elea,0.1.1,ef66ed9,add,,add_total,4.8895420000000005,,1,None,blake3
5,10,2026-03-11T12:25:05.252263Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.720583,5242880,,,blake3
5,10,2026-03-11T12:25:05.254181Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.275417,5242880,,None,blake3
5,10,2026-03-11T12:25:05.2543Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.793125,5242880,,None,blake3
5,10,2026-03-11T12:25:05.254346Z,elea,0.1.1,ef66ed9,add,,add_total,4.8651670000000005,,1,None,blake3
5,11,2026-03-11T12:25:05.282121Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.75975,5242880,,,blake3
5,11,2026-03-11T12:25:05.283765Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.3285,5242880,,None,blake3
5,11,2026-03-11T12:25:05.283938Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.613792,5242880,,None,blake3
5,11,2026-03-11T12:25:05.283982Z,elea,0.1.1,ef66ed9,add,,add_total,4.682,,1,None,blake3
5,12,2026-03-11T12:25:05.313772Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,3.360375,5242880,,,blake3
5,12,2026-03-11T12:25:05.315808Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.316541,5242880,,None,blake3
5,12,2026-03-11T12:25:05.315941Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.5751669999999995,5242880,,None,blake3
5,12,2026-03-11T12:25:05.315989Z,elea,0.1.1,ef66ed9,add,,add_total,5.6584579999999995,,1,None,blake3
5,13,2026-03-11T12:25:05.345351Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.836792,5242880,,,blake3
5,13,2026-03-11T12:25:05.347183Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29525,5242880,,None,blake3
5,13,2026-03-11T12:25:05.347328Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.851667,5242880,,None,blake3
5,13,2026-03-11T12:25:05.347378Z,elea,0.1.1,ef66ed9,add,,add_total,4.929042,,1,None,blake3
5,14,2026-03-11T12:25:05.376019Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.756666,5242880,,,blake3
5,14,2026-03-11T12:25:05.378168Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.281167,5242880,,None,blake3
5,14,2026-03-11T12:25:05.378302Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.0765,5242880,,None,blake3
5,14,2026-03-11T12:25:05.378353Z,elea,0.1.1,ef66ed9,add,,add_total,5.162624999999999,,1,None,blake3
5,15,2026-03-11T12:25:05.40644Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.888542,5242880,,,blake3
5,15,2026-03-11T12:25:05.408405Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.326584,5242880,,None,blake3
5,15,2026-03-11T12:25:05.408833Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.31525,5242880,,None,blake3
5,15,2026-03-11T12:25:05.408886Z,elea,0.1.1,ef66ed9,add,,add_total,5.39475,,1,None,blake3
5,16,2026-03-11T12:25:05.439901Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.855833,5242880,,,blake3
5,16,2026-03-11T12:25:05.442104Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.294583,5242880,,None,blake3
5,16,2026-03-11T12:25:05.442555Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.548084,5242880,,None,blake3
5,16,2026-03-11T12:25:05.442608Z,elea,0.1.1,ef66ed9,add,,add_total,5.635791,,1,None,blake3
5,17,2026-03-11T12:25:05.471829Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.782417,5242880,,,blake3
5,17,2026-03-11T12:25:05.474077Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.238083,5242880,,None,blake3
5,17,2026-03-11T12:25:05.474218Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.207708,5242880,,None,blake3
5,17,2026-03-11T12:25:05.47427Z,elea,0.1.1,ef66ed9,add,,add_total,5.283625,,1,None,blake3
5,18,2026-03-11T12:25:05.50165Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7190830000000004,5242880,,,blake3
5,18,2026-03-11T12:25:05.503356Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27275,5242880,,None,blake3
5,18,2026-03-11T12:25:05.503494Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.600583,5242880,,None,blake3
5,18,2026-03-11T12:25:05.50354Z,elea,0.1.1,ef66ed9,add,,add_total,4.67525,,1,None,blake3
5,19,2026-03-11T12:25:05.531468Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7585,5242880,,,blake3
5,19,2026-03-11T12:25:05.533022Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.287708,5242880,,None,blake3
5,19,2026-03-11T12:25:05.533233Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.555499999999999,5242880,,None,blake3
5,19,2026-03-11T12:25:05.533281Z,elea,0.1.1,ef66ed9,add,,add_total,4.624792,,1,None,blake3
5,20,2026-03-11T12:25:05.561598Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.792834,5242880,,,blake3
5,20,2026-03-11T12:25:05.563563Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.298792,5242880,,None,blake3
5,20,2026-03-11T12:25:05.563959Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.190333,5242880,,None,blake3
5,20,2026-03-11T12:25:05.564004Z,elea,0.1.1,ef66ed9,add,,add_total,5.262917,,1,None,blake3
5,21,2026-03-11T12:25:05.591078Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.739041,5242880,,,blake3
5,21,2026-03-11T12:25:05.592848Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.248792,5242880,,None,blake3
5,21,2026-03-11T12:25:05.592985Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.676875,5242880,,None,blake3
5,21,2026-03-11T12:25:05.593029Z,elea,0.1.1,ef66ed9,add,,add_total,4.744708,,1,None,blake3
5,22,2026-03-11T12:25:05.620087Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7664999999999997,5242880,,,blake3
5,22,2026-03-11T12:25:05.621844Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.291791,5242880,,None,blake3
5,22,2026-03-11T12:25:05.621978Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.696,5242880,,None,blake3
5,22,2026-03-11T12:25:05.622026Z,elea,0.1.1,ef66ed9,add,,add_total,4.767333000000001,,1,None,blake3
5,23,2026-03-11T12:25:05.649155Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.739542,5242880,,,blake3
5,23,2026-03-11T12:25:05.651026Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.251916,5242880,,None,blake3
5,23,2026-03-11T12:25:05.651455Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.076333,5242880,,None,blake3
5,23,2026-03-11T12:25:05.651499Z,elea,0.1.1,ef66ed9,add,,add_total,5.146125,,1,None,blake3
5,24,2026-03-11T12:25:05.67819Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.696875,5242880,,,blake3
5,24,2026-03-11T12:25:05.679612Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.26675,5242880,,None,blake3
5,24,2026-03-11T12:25:05.679733Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.270709,5242880,,None,blake3
5,24,2026-03-11T12:25:05.679771Z,elea,0.1.1,ef66ed9,add,,add_total,4.337790999999999,,1,None,blake3
5,25,2026-03-11T12:25:05.707624Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.800916,5242880,,,blake3
5,25,2026-03-11T12:25:05.709731Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.277584,5242880,,None,blake3
5,25,2026-03-11T12:25:05.709879Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.089875,5242880,,None,blake3
5,25,2026-03-11T12:25:05.709928Z,elea,0.1.1,ef66ed9,add,,add_total,5.162916,,1,None,blake3
10,1,2026-03-11T12:25:05.757128Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.571750000000001,10485760,,,blake3
10,1,2026-03-11T12:25:05.758943Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.297666,10485760,,None,blake3
10,1,2026-03-11T12:25:05.759081Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.556667,10485760,,None,blake3
10,1,2026-03-11T12:25:05.759153Z,elea,0.1.1,ef66ed9,add,,add_total,7.6505,,1,None,blake3
10,2,2026-03-11T12:25:05.801866Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.534208,10485760,,,blake3
10,2,2026-03-11T12:25:05.803949Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.320708,10485760,,None,blake3
10,2,2026-03-11T12:25:05.804143Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.84025,10485760,,None,blake3
10,2,2026-03-11T12:25:05.804193Z,elea,0.1.1,ef66ed9,add,,add_total,7.9117500000000005,,1,None,blake3
10,3,2026-03-11T12:25:05.845822Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.399292,10485760,,,blake3
10,3,2026-03-11T12:25:05.847632Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.30991599999999997,10485760,,None,blake3
10,3,2026-03-11T12:25:05.848098Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.710167,10485760,,None,blake3
10,3,2026-03-11T12:25:05.848143Z,elea,0.1.1,ef66ed9,add,,add_total,7.778375,,1,None,blake3
10,4,2026-03-11T12:25:05.889791Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.516542,10485760,,,blake3
10,4,2026-03-11T12:25:05.891651Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.268708,10485760,,None,blake3
10,4,2026-03-11T12:25:05.891795Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.5522920000000004,10485760,,None,blake3
10,4,2026-03-11T12:25:05.89185Z,elea,0.1.1,ef66ed9,add,,add_total,7.6274999999999995,,1,None,blake3
10,5,2026-03-11T12:25:05.934183Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.617292,10485760,,,blake3
10,5,2026-03-11T12:25:05.936342Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.585375,10485760,,None,blake3
10,5,2026-03-11T12:25:05.936546Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.017833,10485760,,None,blake3
10,5,2026-03-11T12:25:05.936593Z,elea,0.1.1,ef66ed9,add,,add_total,8.085417,,1,None,blake3
10,6,2026-03-11T12:25:05.979848Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.4647499999999996,10485760,,,blake3
10,6,2026-03-11T12:25:05.98174Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.290041,10485760,,None,blake3
10,6,2026-03-11T12:25:05.981923Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.571375,10485760,,None,blake3
10,6,2026-03-11T12:25:05.981965Z,elea,0.1.1,ef66ed9,add,,add_total,7.636584,,1,None,blake3
10,7,2026-03-11T12:25:06.024232Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.4174169999999995,10485760,,,blake3
10,7,2026-03-11T12:25:06.026151Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.25637499999999996,10485760,,None,blake3
10,7,2026-03-11T12:25:06.026283Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.496125,10485760,,None,blake3
10,7,2026-03-11T12:25:06.026329Z,elea,0.1.1,ef66ed9,add,,add_total,7.567958,,1,None,blake3
10,8,2026-03-11T12:25:06.067796Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.3467080000000005,10485760,,,blake3
10,8,2026-03-11T12:25:06.069551Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.230083,10485760,,None,blake3
10,8,2026-03-11T12:25:06.06967Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.251666999999999,10485760,,None,blake3
10,8,2026-03-11T12:25:06.069708Z,elea,0.1.1,ef66ed9,add,,add_total,7.311208,,1,None,blake3
10,9,2026-03-11T12:25:06.110975Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.373958,10485760,,,blake3
10,9,2026-03-11T12:25:06.112871Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.291833,10485760,,None,blake3
10,9,2026-03-11T12:25:06.112993Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.425125,10485760,,None,blake3
10,9,2026-03-11T12:25:06.113036Z,elea,0.1.1,ef66ed9,add,,add_total,7.490041000000001,,1,None,blake3
10,10,2026-03-11T12:25:06.15545Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.492791,10485760,,,blake3
10,10,2026-03-11T12:25:06.157377Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.296292,10485760,,None,blake3
10,10,2026-03-11T12:25:06.157496Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.573041,10485760,,None,blake3
10,10,2026-03-11T12:25:06.157547Z,elea,0.1.1,ef66ed9,add,,add_total,7.6467089999999995,,1,None,blake3
10,11,2026-03-11T12:25:06.198691Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.369042,10485760,,,blake3
10,11,2026-03-11T12:25:06.20058Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.284084,10485760,,None,blake3
10,11,2026-03-11T12:25:06.200703Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.413333000000001,10485760,,None,blake3
10,11,2026-03-11T12:25:06.200747Z,elea,0.1.1,ef66ed9,add,,add_total,7.4748339999999995,,1,None,blake3
10,12,2026-03-11T12:25:06.242164Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.397082999999999,10485760,,,blake3
10,12,2026-03-11T12:25:06.244126Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.274792,10485760,,None,blake3
10,12,2026-03-11T12:25:06.24424Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.509167,10485760,,None,blake3
10,12,2026-03-11T12:25:06.244287Z,elea,0.1.1,ef66ed9,add,,add_total,7.575374999999999,,1,None,blake3
10,13,2026-03-11T12:25:06.285369Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.432666,10485760,,,blake3
10,13,2026-03-11T12:25:06.287122Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.288333,10485760,,None,blake3
10,13,2026-03-11T12:25:06.287242Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.339834,10485760,,None,blake3
10,13,2026-03-11T12:25:06.28729Z,elea,0.1.1,ef66ed9,add,,add_total,7.410500000000001,,1,None,blake3
10,14,2026-03-11T12:25:06.329939Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.387875,10485760,,,blake3
10,14,2026-03-11T12:25:06.331626Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29466699999999996,10485760,,None,blake3
10,14,2026-03-11T12:25:06.331825Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.306125,10485760,,None,blake3
10,14,2026-03-11T12:25:06.331868Z,elea,0.1.1,ef66ed9,add,,add_total,7.373374999999999,,1,None,blake3
10,15,2026-03-11T12:25:06.374209Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,6.140375,10485760,,,blake3
10,15,2026-03-11T12:25:06.376898Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.30866699999999997,10485760,,None,blake3
10,15,2026-03-11T12:25:06.377224Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.194291999999999,10485760,,None,blake3
10,15,2026-03-11T12:25:06.377301Z,elea,0.1.1,ef66ed9,add,,add_total,9.294625,,1,None,blake3
10,16,2026-03-11T12:25:06.432067Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.8785,10485760,,,blake3
10,16,2026-03-11T12:25:06.434209Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.319375,10485760,,None,blake3
10,16,2026-03-11T12:25:06.434357Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.209125,10485760,,None,blake3
10,16,2026-03-11T12:25:06.434419Z,elea,0.1.1,ef66ed9,add,,add_total,8.294416,,1,None,blake3
10,17,2026-03-11T12:25:06.481274Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.926959,10485760,,,blake3
10,17,2026-03-11T12:25:06.483546Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.384709,10485760,,None,blake3
10,17,2026-03-11T12:25:06.483722Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.418334,10485760,,None,blake3
10,17,2026-03-11T12:25:06.483795Z,elea,0.1.1,ef66ed9,add,,add_total,8.525791,,1,None,blake3
10,18,2026-03-11T12:25:06.528846Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.550458,10485760,,,blake3
10,18,2026-03-11T12:25:06.530924Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29500000000000004,10485760,,None,blake3
10,18,2026-03-11T12:25:06.531045Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.781,10485760,,None,blake3
10,18,2026-03-11T12:25:06.531086Z,elea,0.1.1,ef66ed9,add,,add_total,7.8467910000000005,,1,None,blake3
10,19,2026-03-11T12:25:06.573617Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.5389159999999995,10485760,,,blake3
10,19,2026-03-11T12:25:06.575541Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.274667,10485760,,None,blake3
10,19,2026-03-11T12:25:06.575689Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.642875,10485760,,None,blake3
10,19,2026-03-11T12:25:06.575732Z,elea,0.1.1,ef66ed9,add,,add_total,7.714167,,1,None,blake3
10,20,2026-03-11T12:25:06.618541Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.477875,10485760,,,blake3
10,20,2026-03-11T12:25:06.621103Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.24404099999999998,10485760,,None,blake3
10,20,2026-03-11T12:25:06.62123Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.195833,10485760,,None,blake3
10,20,2026-03-11T12:25:06.621279Z,elea,0.1.1,ef66ed9,add,,add_total,8.266041999999999,,1,None,blake3
10,21,2026-03-11T12:25:06.66395Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.538041,10485760,,,blake3
10,21,2026-03-11T12:25:06.665759Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.239375,10485760,,None,blake3
10,21,2026-03-11T12:25:06.665887Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.506375,10485760,,None,blake3
10,21,2026-03-11T12:25:06.665941Z,elea,0.1.1,ef66ed9,add,,add_total,7.580542,,1,None,blake3
10,22,2026-03-11T12:25:06.708749Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.434875,10485760,,,blake3
10,22,2026-03-11T12:25:06.710422Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.25375000000000003,10485760,,None,blake3
10,22,2026-03-11T12:25:06.710546Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.266709,10485760,,None,blake3
10,22,2026-03-11T12:25:06.710599Z,elea,0.1.1,ef66ed9,add,,add_total,7.34175,,1,None,blake3
10,23,2026-03-11T12:25:06.752799Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.481792,10485760,,,blake3
10,23,2026-03-11T12:25:06.754729Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.434291,10485760,,None,blake3
10,23,2026-03-11T12:25:06.754871Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.58625,10485760,,None,blake3
10,23,2026-03-11T12:25:06.754919Z,elea,0.1.1,ef66ed9,add,,add_total,7.65375,,1,None,blake3
10,24,2026-03-11T12:25:06.79761Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.472125,10485760,,,blake3
10,24,2026-03-11T12:25:06.799512Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.305042,10485760,,None,blake3
10,24,2026-03-11T12:25:06.799649Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.542083,10485760,,None,blake3
10,24,2026-03-11T12:25:06.799696Z,elea,0.1.1,ef66ed9,add,,add_total,7.613334,,1,None,blake3
10,25,2026-03-11T12:25:06.841853Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.41525,10485760,,,blake3
10,25,2026-03-11T12:25:06.843726Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.290833,10485760,,None,blake3
10,25,2026-03-11T12:25:06.843848Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.442,10485760,,None,blake3
10,25,2026-03-11T12:25:06.843899Z,elea,0.1.1,ef66ed9,add,,add_total,7.515083,,1,None,blake3
50,1,2026-03-11T12:25:07.004042Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.657874999999997,52428800,,,blake3
50,1,2026-03-11T12:25:07.006185Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.341917,52428800,,None,blake3
50,1,2026-03-11T12:25:07.006325Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.977959,52428800,,None,blake3
50,1,2026-03-11T12:25:07.006375Z,elea,0.1.1,ef66ed9,add,,add_total,30.051416,,1,None,blake3
50,2,2026-03-11T12:25:07.167877Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.710124999999998,52428800,,,blake3
50,2,2026-03-11T12:25:07.170081Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.349583,52428800,,None,blake3
50,2,2026-03-11T12:25:07.170256Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.124542,52428800,,None,blake3
50,2,2026-03-11T12:25:07.170309Z,elea,0.1.1,ef66ed9,add,,add_total,30.202375,,1,None,blake3
50,3,2026-03-11T12:25:07.330262Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.61275,52428800,,,blake3
50,3,2026-03-11T12:25:07.332326Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.265833,52428800,,None,blake3
50,3,2026-03-11T12:25:07.332471Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.862708,52428800,,None,blake3
50,3,2026-03-11T12:25:07.332521Z,elea,0.1.1,ef66ed9,add,,add_total,29.936375,,1,None,blake3
50,4,2026-03-11T12:25:07.49254Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.407249999999998,52428800,,,blake3
50,4,2026-03-11T12:25:07.494922Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.315417,52428800,,None,blake3
50,4,2026-03-11T12:25:07.495062Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.966209000000003,52428800,,None,blake3
50,4,2026-03-11T12:25:07.495108Z,elea,0.1.1,ef66ed9,add,,add_total,31.033458,,1,None,blake3
50,5,2026-03-11T12:25:07.652468Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.54525,52428800,,,blake3
50,5,2026-03-11T12:25:07.654688Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.26804100000000003,52428800,,None,blake3
50,5,2026-03-11T12:25:07.65482Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.935166,52428800,,None,blake3
50,5,2026-03-11T12:25:07.654876Z,elea,0.1.1,ef66ed9,add,,add_total,30.015875,,1,None,blake3
50,6,2026-03-11T12:25:07.81335Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.120334,52428800,,,blake3
50,6,2026-03-11T12:25:07.815538Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.318791,52428800,,None,blake3
50,6,2026-03-11T12:25:07.815689Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.502167,52428800,,None,blake3
50,6,2026-03-11T12:25:07.815746Z,elea,0.1.1,ef66ed9,add,,add_total,30.579083999999998,,1,None,blake3
50,7,2026-03-11T12:25:07.98453Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.309708,52428800,,,blake3
50,7,2026-03-11T12:25:07.986638Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.34891700000000003,52428800,,None,blake3
50,7,2026-03-11T12:25:07.986769Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.588875,52428800,,None,blake3
50,7,2026-03-11T12:25:07.986821Z,elea,0.1.1,ef66ed9,add,,add_total,30.661166,,1,None,blake3
