size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
5,4,2026-03-11T12:20:25.759921Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29512499999999997,5242880,,None,blake3
5,4,2026-03-11T12:20:25.760046Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.508125,5242880,,None,blake3
5,4,2026-03-11T12:20:25.760091Z,elea,0.1.1,ef66ed9,add,,add_total,4.571458,,1,None,blake3
5,5,2026-03-11T12:20:25.787224Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.755125,5242880,,,blake3
5,5,2026-03-11T12:20:25.788761Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.26899999999999996,5242880,,None,blake3
5,5,2026-03-11T12:20:25.788904Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.471458,5242880,,None,blake3
5,5,2026-03-11T12:20:25.788957Z,elea,0.1.1,ef66ed9,add,,add_total,4.551709,,1,None,blake3
5,6,2026-03-11T12:20:25.81575Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7403750000000002,5242880,,,blake3
5,6,2026-03-11T12:20:25.817427Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.351875,5242880,,None,blake3
5,6,2026-03-11T12:20:25.817558Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.576083,5242880,,None,blake3
5,6,2026-03-11T12:20:25.81761Z,elea,0.1.1,ef66ed9,add,,add_total,4.652,,1,None,blake3
5,7,2026-03-11T12:20:25.852111Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.920458,5242880,,,blake3
5,7,2026-03-11T12:20:25.854203Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.433791,5242880,,None,blake3
5,7,2026-03-11T12:20:25.856496Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.349457999999999,5242880,,None,blake3
5,7,2026-03-11T12:20:25.856556Z,elea,0.1.1,ef66ed9,add,,add_total,7.440334,,1,None,blake3
5,8,2026-03-11T12:20:25.886636Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.735125,5242880,,,blake3
5,8,2026-03-11T12:20:25.888244Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.308166,5242880,,None,blake3
5,8,2026-03-11T12:20:25.888389Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.523333,5242880,,None,blake3
5,8,2026-03-11T12:20:25.888442Z,elea,0.1.1,ef66ed9,add,,add_total,4.606292,,1,None,blake3
5,9,2026-03-11T12:20:25.915456Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.801875,5242880,,,blake3
5,9,2026-03-11T12:20:25.917323Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.296666,5242880,,None,blake3
5,9,2026-03-11T12:20:25.91747Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.845333999999999,5242880,,None,blake3
5,9,2026-03-11T12:20:25.917508Z,elea,0.1.1,ef66ed9,add,,add_total,4.9035,,1,None,blake3
5,10,2026-03-11T12:20:25.944572Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.738875,5242880,,,blake3
5,10,2026-03-11T12:20:25.94618Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28983299999999995,5242880,,None,blake3
5,10,2026-03-11T12:20:25.946308Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.512792,5242880,,None,blake3
5,10,2026-03-11T12:20:25.946357Z,elea,0.1.1,ef66ed9,add,,add_total,4.583666999999999,,1,None,blake3
5,11,2026-03-11T12:20:25.972966Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.743125,5242880,,,blake3
5,11,2026-03-11T12:20:25.974545Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.260042,5242880,,None,blake3
5,11,2026-03-11T12:20:25.974674Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.485917,5242880,,None,blake3
5,11,2026-03-11T12:20:25.974722Z,elea,0.1.1,ef66ed9,add,,add_total,4.56,,1,None,blake3
5,12,2026-03-11T12:20:26.00139Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.748917,5242880,,,blake3
5,12,2026-03-11T12:20:26.002951Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.287,5242880,,None,blake3
5,12,2026-03-11T12:20:26.003078Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.472167,5242880,,None,blake3
5,12,2026-03-11T12:20:26.003124Z,elea,0.1.1,ef66ed9,add,,add_total,4.538833,,1,None,blake3
5,13,2026-03-11T12:20:26.030297Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7477080000000003,5242880,,,blake3
5,13,2026-03-11T12:20:26.032049Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.291792,5242880,,None,blake3
5,13,2026-03-11T12:20:26.032205Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.6855,5242880,,None,blake3
5,13,2026-03-11T12:20:26.032255Z,elea,0.1.1,ef66ed9,add,,add_total,4.75725,,1,None,blake3
5,14,2026-03-11T12:20:26.060276Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.8040830000000003,5242880,,,blake3
5,14,2026-03-11T12:20:26.062057Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.299209,5242880,,None,blake3
5,14,2026-03-11T12:20:26.062188Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.754041,5242880,,None,blake3
5,14,2026-03-11T12:20:26.062234Z,elea,0.1.1,ef66ed9,add,,add_total,4.822082999999999,,1,None,blake3
5,15,2026-03-11T12:20:26.089167Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7300419999999996,5242880,,,blake3
5,15,2026-03-11T12:20:26.090831Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28225,5242880,,None,blake3
5,15,2026-03-11T12:20:26.090959Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.549542,5242880,,None,blake3
5,15,2026-03-11T12:20:26.091007Z,elea,0.1.1,ef66ed9,add,,add_total,4.619834,,1,None,blake3
5,16,2026-03-11T12:20:26.11759Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7083340000000002,5242880,,,blake3
5,16,2026-03-11T12:20:26.119029Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.253167,5242880,,None,blake3
5,16,2026-03-11T12:20:26.119177Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.326959,5242880,,None,blake3
5,16,2026-03-11T12:20:26.119221Z,elea,0.1.1,ef66ed9,add,,add_total,4.3965000000000005,,1,None,blake3
5,17,2026-03-11T12:20:26.148009Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,3.3400410000000003,5242880,,,blake3
5,17,2026-03-11T12:20:26.14967Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.32337499999999997,5242880,,None,blake3
5,17,2026-03-11T12:20:26.149835Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.215167,5242880,,None,blake3
5,17,2026-03-11T12:20:26.149886Z,elea,0.1.1,ef66ed9,add,,add_total,5.290333,,1,None,blake3
5,18,2026-03-11T12:20:26.179197Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.734208,5242880,,,blake3
5,18,2026-03-11T12:20:26.180903Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28150000000000003,5242880,,None,blake3
5,18,2026-03-11T12:20:26.181032Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.599417,5242880,,None,blake3
5,18,2026-03-11T12:20:26.181076Z,elea,0.1.1,ef66ed9,add,,add_total,4.665,,1,None,blake3
5,19,2026-03-11T12:20:26.207641Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.705709,5242880,,,blake3
5,19,2026-03-11T12:20:26.209028Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.279458,5242880,,None,blake3
5,19,2026-03-11T12:20:26.209148Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.240625,5242880,,None,blake3
5,19,2026-03-11T12:20:26.209194Z,elea,0.1.1,ef66ed9,add,,add_total,4.308125,,1,None,blake3
5,20,2026-03-11T12:20:26.235605Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.74225,5242880,,,blake3
5,20,2026-03-11T12:20:26.237301Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.317791,5242880,,None,blake3
5,20,2026-03-11T12:20:26.237437Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.6045419999999995,5242880,,None,blake3
5,20,2026-03-11T12:20:26.237485Z,elea,0.1.1,ef66ed9,add,,add_total,4.674042,,1,None,blake3
5,21,2026-03-11T12:20:26.264254Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.73175,5242880,,,blake3
5,21,2026-03-11T12:20:26.265897Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.24025000000000002,5242880,,None,blake3
5,21,2026-03-11T12:20:26.266023Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.534541,5242880,,None,blake3
5,21,2026-03-11T12:20:26.26607Z,elea,0.1.1,ef66ed9,add,,add_total,4.602791,,1,None,blake3
5,22,2026-03-11T12:20:26.293429Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.836417,5242880,,,blake3
5,22,2026-03-11T12:20:26.295086Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.31679199999999996,5242880,,None,blake3
5,22,2026-03-11T12:20:26.295237Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.681167,5242880,,None,blake3
5,22,2026-03-11T12:20:26.295332Z,elea,0.1.1,ef66ed9,add,,add_total,4.795625,,1,None,blake3
5,23,2026-03-11T12:20:26.322517Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.716375,5242880,,,blake3
5,23,2026-03-11T12:20:26.323983Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28225,5242880,,None,blake3
5,23,2026-03-11T12:20:26.324114Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.346042,5242880,,None,blake3
5,23,2026-03-11T12:20:26.324163Z,elea,0.1.1,ef66ed9,add,,add_total,4.418458,,1,None,blake3
5,24,2026-03-11T12:20:26.350687Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.729917,5242880,,,blake3
5,24,2026-03-11T12:20:26.352252Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.242042,5242880,,None,blake3
5,24,2026-03-11T12:20:26.352376Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.453083,5242880,,None,blake3
5,24,2026-03-11T12:20:26.352415Z,elea,0.1.1,ef66ed9,add,,add_total,4.51675,,1,None,blake3
5,25,2026-03-11T12:20:26.379182Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.773917,5242880,,,blake3
5,25,2026-03-11T12:20:26.380778Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.280625,5242880,,None,blake3
5,25,2026-03-11T12:20:26.380952Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.577666,5242880,,None,blake3
5,25,2026-03-11T12:20:26.381001Z,elea,0.1.1,ef66ed9,add,,add_total,4.6467920000000005,,1,None,blake3
10,1,2026-03-11T12:20:26.423515Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.42175,10485760,,,blake3
10,1,2026-03-11T12:20:26.425128Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27995800000000004,10485760,,None,blake3
10,1,2026-03-11T12:20:26.425239Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.175458,10485760,,None,blake3
10,1,2026-03-11T12:20:26.425279Z,elea,0.1.1,ef66ed9,add,,add_total,7.234875,,1,None,blake3
10,2,2026-03-11T12:20:26.467926Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.595917,10485760,,,blake3
10,2,2026-03-11T12:20:26.469942Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.304583,10485760,,None,blake3
10,2,2026-03-11T12:20:26.470089Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.795875,10485760,,None,blake3
10,2,2026-03-11T12:20:26.470147Z,elea,0.1.1,ef66ed9,add,,add_total,7.889375,,1,None,blake3
10,3,2026-03-11T12:20:26.51196Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.385959,10485760,,,blake3
10,3,2026-03-11T12:20:26.513706Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.289708,10485760,,None,blake3
10,3,2026-03-11T12:20:26.513843Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.302959,10485760,,None,blake3
10,3,2026-03-11T12:20:26.513883Z,elea,0.1.1,ef66ed9,add,,add_total,7.378375,,1,None,blake3
10,4,2026-03-11T12:20:26.555206Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.443459000000001,10485760,,,blake3
10,4,2026-03-11T12:20:26.556922Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.30366699999999996,10485760,,None,blake3
10,4,2026-03-11T12:20:26.557046Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.310709,10485760,,None,blake3
10,4,2026-03-11T12:20:26.557087Z,elea,0.1.1,ef66ed9,add,,add_total,7.371541,,1,None,blake3
10,5,2026-03-11T12:20:26.5993Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.408125,10485760,,,blake3
10,5,2026-03-11T12:20:26.601434Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.311416,10485760,,None,blake3
10,5,2026-03-11T12:20:26.601562Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.70125,10485760,,None,blake3
10,5,2026-03-11T12:20:26.601604Z,elea,0.1.1,ef66ed9,add,,add_total,7.7635,,1,None,blake3
10,6,2026-03-11T12:20:26.644093Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.7199160000000004,10485760,,,blake3
10,6,2026-03-11T12:20:26.645744Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.309917,10485760,,None,blake3
10,6,2026-03-11T12:20:26.64587Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.530708,10485760,,None,blake3
10,6,2026-03-11T12:20:26.645908Z,elea,0.1.1,ef66ed9,add,,add_total,7.589167,,1,None,blake3
10,7,2026-03-11T12:20:26.688529Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.5575,10485760,,,blake3
10,7,2026-03-11T12:20:26.690259Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.247542,10485760,,None,blake3
10,7,2026-03-11T12:20:26.69038Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.4472499999999995,10485760,,None,blake3
10,7,2026-03-11T12:20:26.690422Z,elea,0.1.1,ef66ed9,add,,add_total,7.518167,,1,None,blake3
10,8,2026-03-11T12:20:26.731395Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.42675,10485760,,,blake3
10,8,2026-03-11T12:20:26.732928Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.289375,10485760,,None,blake3
10,8,2026-03-11T12:20:26.733034Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.101917,10485760,,None,blake3
10,8,2026-03-11T12:20:26.733076Z,elea,0.1.1,ef66ed9,add,,add_total,7.168375,,1,None,blake3
10,9,2026-03-11T12:20:26.773727Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.371542,10485760,,,blake3
10,9,2026-03-11T12:20:26.775343Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.281458,10485760,,None,blake3
10,9,2026-03-11T12:20:26.775458Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.132666,10485760,,None,blake3
10,9,2026-03-11T12:20:26.775503Z,elea,0.1.1,ef66ed9,add,,add_total,7.198833,,1,None,blake3
10,10,2026-03-11T12:20:26.817143Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.613167,10485760,,,blake3
10,10,2026-03-11T12:20:26.818811Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.275292,10485760,,None,blake3
10,10,2026-03-11T12:20:26.818942Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.441709,10485760,,None,blake3
10,10,2026-03-11T12:20:26.81898Z,elea,0.1.1,ef66ed9,add,,add_total,7.5011660000000004,,1,None,blake3
10,11,2026-03-11T12:20:26.863238Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.778708,10485760,,,blake3
10,11,2026-03-11T12:20:26.865473Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.375875,10485760,,None,blake3
10,11,2026-03-11T12:20:26.865617Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.193958,10485760,,None,blake3
10,11,2026-03-11T12:20:26.865664Z,elea,0.1.1,ef66ed9,add,,add_total,8.267042,,1,None,blake3
10,12,2026-03-11T12:20:26.911477Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.878,10485760,,,blake3
10,12,2026-03-11T12:20:26.913244Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.375959,10485760,,None,blake3
10,12,2026-03-11T12:20:26.913387Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.817334000000001,10485760,,None,blake3
10,12,2026-03-11T12:20:26.913427Z,elea,0.1.1,ef66ed9,add,,add_total,7.8875,,1,None,blake3
10,13,2026-03-11T12:20:26.957281Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.4555419999999994,10485760,,,blake3
10,13,2026-03-11T12:20:26.959056Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.32975000000000004,10485760,,None,blake3
10,13,2026-03-11T12:20:26.959202Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.407208,10485760,,None,blake3
10,13,2026-03-11T12:20:26.959242Z,elea,0.1.1,ef66ed9,add,,add_total,7.469125,,1,None,blake3
10,14,2026-03-11T12:20:27.003471Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.755958000000001,10485760,,,blake3
10,14,2026-03-11T12:20:27.004655Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27337500000000003,10485760,,None,blake3
10,14,2026-03-11T12:20:27.004777Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.1024579999999995,10485760,,None,blake3
10,14,2026-03-11T12:20:27.004839Z,elea,0.1.1,ef66ed9,add,,add_total,7.199792,,1,None,blake3
10,15,2026-03-11T12:20:27.049339Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.734249999999999,10485760,,,blake3
10,15,2026-03-11T12:20:27.051594Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.378666,10485760,,None,blake3
10,15,2026-03-11T12:20:27.051723Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.155249999999999,10485760,,None,blake3
10,15,2026-03-11T12:20:27.051775Z,elea,0.1.1,ef66ed9,add,,add_total,8.228292,,1,None,blake3
10,16,2026-03-11T12:20:27.094991Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.5165,10485760,,,blake3
10,16,2026-03-11T12:20:27.096664Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.331666,10485760,,None,blake3
10,16,2026-03-11T12:20:27.096811Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.378,10485760,,None,blake3
10,16,2026-03-11T12:20:27.096855Z,elea,0.1.1,ef66ed9,add,,add_total,7.458125000000001,,1,None,blake3
10,17,2026-03-11T12:20:27.139561Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.615625,10485760,,,blake3
10,17,2026-03-11T12:20:27.141119Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.318417,10485760,,None,blake3
10,17,2026-03-11T12:20:27.141249Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.335416,10485760,,None,blake3
10,17,2026-03-11T12:20:27.141288Z,elea,0.1.1,ef66ed9,add,,add_total,7.399167,,1,None,blake3
10,18,2026-03-11T12:20:27.183738Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.589583,10485760,,,blake3
10,18,2026-03-11T12:20:27.185371Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.336584,10485760,,None,blake3
10,18,2026-03-11T12:20:27.185499Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.382958,10485760,,None,blake3
10,18,2026-03-11T12:20:27.185541Z,elea,0.1.1,ef66ed9,add,,add_total,7.447917,,1,None,blake3
10,19,2026-03-11T12:20:27.231657Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.461542,10485760,,,blake3
10,19,2026-03-11T12:20:27.233162Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.33345800000000003,10485760,,None,blake3
10,19,2026-03-11T12:20:27.233297Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.142375,10485760,,None,blake3
10,19,2026-03-11T12:20:27.233337Z,elea,0.1.1,ef66ed9,add,,add_total,7.212458,,1,None,blake3
10,20,2026-03-11T12:20:27.274982Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.456583,10485760,,,blake3
10,20,2026-03-11T12:20:27.276596Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.35312499999999997,10485760,,None,blake3
10,20,2026-03-11T12:20:27.276795Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.298708,10485760,,None,blake3
10,20,2026-03-11T12:20:27.276845Z,elea,0.1.1,ef66ed9,add,,add_total,7.367875000000001,,1,None,blake3
10,21,2026-03-11T12:20:27.320049Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.574875,10485760,,,blake3
10,21,2026-03-11T12:20:27.321645Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.304542,10485760,,None,blake3
10,21,2026-03-11T12:20:27.321772Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.336417,10485760,,None,blake3
10,21,2026-03-11T12:20:27.321815Z,elea,0.1.1,ef66ed9,add,,add_total,7.403042,,1,None,blake3
10,22,2026-03-11T12:20:27.364597Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.663209,10485760,,,blake3
10,22,2026-03-11T12:20:27.366213Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.307417,10485760,,None,blake3
10,22,2026-03-11T12:20:27.366334Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.442583,10485760,,None,blake3
10,22,2026-03-11T12:20:27.366374Z,elea,0.1.1,ef66ed9,add,,add_total,7.512124999999999,,1,None,blake3
10,23,2026-03-11T12:20:27.41005Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.869291,10485760,,,blake3
10,23,2026-03-11T12:20:27.411729Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.281292,10485760,,None,blake3
10,23,2026-03-11T12:20:27.411864Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.722583,10485760,,None,blake3
10,23,2026-03-11T12:20:27.411906Z,elea,0.1.1,ef66ed9,add,,add_total,7.796375,,1,None,blake3
10,24,2026-03-11T12:20:27.455895Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,6.169625,10485760,,,blake3
10,24,2026-03-11T12:20:27.457495Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28350000000000003,10485760,,None,blake3
10,24,2026-03-11T12:20:27.457622Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.938583,10485760,,None,blake3
10,24,2026-03-11T12:20:27.457668Z,elea,0.1.1,ef66ed9,add,,add_total,8.007375000000001,,1,None,blake3
10,25,2026-03-11T12:20:27.503233Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,6.107875,10485760,,,blake3
10,25,2026-03-11T12:20:27.504831Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.281542,10485760,,None,blake3
10,25,2026-03-11T12:20:27.504961Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.878915999999999,10485760,,None,blake3
10,25,2026-03-11T12:20:27.505005Z,elea,0.1.1,ef66ed9,add,,add_total,7.958583999999999,,1,None,blake3
50,1,2026-03-11T12:20:27.667265Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.59925,52428800,,,blake3
50,1,2026-03-11T12:20:27.669014Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.280625,52428800,,None,blake3
50,1,2026-03-11T12:20:27.669154Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.5315,52428800,,None,blake3
50,1,2026-03-11T12:20:27.669195Z,elea,0.1.1,ef66ed9,add,,add_total,30.601291999999997,,1,None,blake3
50,2,2026-03-11T12:20:27.828078Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.101875,52428800,,,blake3
50,2,2026-03-11T12:20:27.829837Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.320041,52428800,,None,blake3
50,2,2026-03-11T12:20:27.82998Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.048333,52428800,,None,blake3
50,2,2026-03-11T12:20:27.830037Z,elea,0.1.1,ef66ed9,add,,add_total,30.130208,,1,None,blake3
50,3,2026-03-11T12:20:28.009267Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.75275,52428800,,,blake3
50,3,2026-03-11T12:20:28.011126Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.34179099999999996,52428800,,None,blake3
50,3,2026-03-11T12:20:28.011299Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.834375,52428800,,None,blake3
50,3,2026-03-11T12:20:28.011349Z,elea,0.1.1,ef66ed9,add,,add_total,30.912291,,1,None,blake3
50,4,2026-03-11T12:20:28.173201Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.988916999999997,52428800,,,blake3
50,4,2026-03-11T12:20:28.174985Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.270333,52428800,,None,blake3
50,4,2026-03-11T12:20:28.175125Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.956500000000002,52428800,,None,blake3
50,4,2026-03-11T12:20:28.175174Z,elea,0.1.1,ef66ed9,add,,add_total,30.0335,,1,None,blake3
50,5,2026-03-11T12:20:28.334587Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.252792,52428800,,,blake3
50,5,2026-03-11T12:20:28.336305Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.33337500000000003,52428800,,None,blake3
50,5,2026-03-11T12:20:28.336507Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.214125000000003,52428800,,None,blake3
50,5,2026-03-11T12:20:28.336556Z,elea,0.1.1,ef66ed9,add,,add_total,30.286459,,1,None,blake3
50,6,2026-03-11T12:20:28.497262Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.00975,52428800,,,blake3
50,6,2026-03-11T12:20:28.499403Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.247291,52428800,,None,blake3
50,6,2026-03-11T12:20:28.499525Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.311541000000002,52428800,,None,blake3
50,6,2026-03-11T12:20:28.49957Z,elea,0.1.1,ef66ed9,add,,add_total,30.382792,,1,None,blake3
50,7,2026-03-11T12:20:28.660297Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.438417,52428800,,,blake3
50,7,2026-03-11T12:20:28.662482Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.278542,52428800,,None,blake3
50,7,2026-03-11T12:20:28.662646Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.8285,52428800,,None,blake3
50,7,2026-03-11T12:20:28.662693Z,elea,0.1.1,ef66ed9,add,,add_total,30.907332999999998,,1,None,blake3
