size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
10,11,2026-03-11T12:19:17.978984Z,elea,0.1.1,ef66ed9,add,,add_total,15.575125,,1,Zstd,blake3
50,23,2026-03-11T12:19:18.139292Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.035917,52428800,,,blake3
50,23,2026-03-11T12:19:18.188722Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,47.76775,52428800,,Zstd,blake3
50,23,2026-03-11T12:19:18.188875Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,77.65650000000001,52428800,,Zstd,blake3
50,23,2026-03-11T12:19:18.188929Z,elea,0.1.1,ef66ed9,add,,add_total,77.732292,,1,Zstd,blake3
50,6,2026-03-11T12:19:18.355031Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.478167,52428800,,,blake3
50,6,2026-03-11T12:19:18.398313Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.651666,52428800,,Zstd,blake3
50,6,2026-03-11T12:19:18.398472Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.961416,52428800,,Zstd,blake3
50,6,2026-03-11T12:19:18.398524Z,elea,0.1.1,ef66ed9,add,,add_total,72.03233300000001,,1,Zstd,blake3
50,2,2026-03-11T12:19:18.558638Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.938208,52428800,,,blake3
50,2,2026-03-11T12:19:18.601288Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.881583,52428800,,Zstd,blake3
50,2,2026-03-11T12:19:18.60144Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,70.77770799999999,52428800,,Zstd,blake3
50,2,2026-03-11T12:19:18.601487Z,elea,0.1.1,ef66ed9,add,,add_total,70.847667,,1,Zstd,blake3
5,19,2026-03-11T12:19:18.630723Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.972917,5242880,,,blake3
5,19,2026-03-11T12:19:18.636512Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.325291999999999,5242880,,Zstd,blake3
5,19,2026-03-11T12:19:18.636643Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.924959,5242880,,Zstd,blake3
5,19,2026-03-11T12:19:18.636685Z,elea,0.1.1,ef66ed9,add,,add_total,8.986583,,1,Zstd,blake3
1,25,2026-03-11T12:19:18.65334Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.574291,1048576,,,blake3
1,25,2026-03-11T12:19:18.655637Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.1089170000000002,1048576,,Zstd,blake3
1,25,2026-03-11T12:19:18.65577Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.0410839999999997,1048576,,Zstd,blake3
1,25,2026-03-11T12:19:18.655809Z,elea,0.1.1,ef66ed9,add,,add_total,3.108666,,1,Zstd,blake3
1,10,2026-03-11T12:19:18.671321Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5748329999999999,1048576,,,blake3
1,10,2026-03-11T12:19:18.673529Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.0745,1048576,,Zstd,blake3
1,10,2026-03-11T12:19:18.673655Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.9369169999999998,1048576,,Zstd,blake3
1,10,2026-03-11T12:19:18.673703Z,elea,0.1.1,ef66ed9,add,,add_total,3.003333,,1,Zstd,blake3
5,1,2026-03-11T12:19:18.701544Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.923917,5242880,,,blake3
5,1,2026-03-11T12:19:18.707425Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.26175,5242880,,Zstd,blake3
5,1,2026-03-11T12:19:18.70758Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.99725,5242880,,Zstd,blake3
5,1,2026-03-11T12:19:18.707626Z,elea,0.1.1,ef66ed9,add,,add_total,9.065292000000001,,1,Zstd,blake3
5,8,2026-03-11T12:19:18.735844Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.9144579999999998,5242880,,,blake3
5,8,2026-03-11T12:19:18.741489Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.160875,5242880,,Zstd,blake3
5,8,2026-03-11T12:19:18.741621Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.728875,5242880,,Zstd,blake3
5,8,2026-03-11T12:19:18.74167Z,elea,0.1.1,ef66ed9,add,,add_total,8.816292,,1,Zstd,blake3
10,7,2026-03-11T12:19:18.785842Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.896958,10485760,,,blake3
10,7,2026-03-11T12:19:18.796289Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.755208,10485760,,Zstd,blake3
10,7,2026-03-11T12:19:18.796445Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.534917,10485760,,Zstd,blake3
10,7,2026-03-11T12:19:18.796492Z,elea,0.1.1,ef66ed9,add,,add_total,16.6005,,1,Zstd,blake3
5,15,2026-03-11T12:19:18.825905Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.891667,5242880,,,blake3
5,15,2026-03-11T12:19:18.83198Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.467042,5242880,,Zstd,blake3
5,15,2026-03-11T12:19:18.832136Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.161707999999999,5242880,,Zstd,blake3
5,15,2026-03-11T12:19:18.832191Z,elea,0.1.1,ef66ed9,add,,add_total,9.236209,,1,Zstd,blake3
10,2,2026-03-11T12:19:18.876441Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.661084000000001,10485760,,,blake3
10,2,2026-03-11T12:19:18.886326Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.367833,10485760,,Zstd,blake3
10,2,2026-03-11T12:19:18.88648Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.734542000000001,10485760,,Zstd,blake3
10,2,2026-03-11T12:19:18.886531Z,elea,0.1.1,ef66ed9,add,,add_total,15.803625000000002,,1,Zstd,blake3
2,5,2026-03-11T12:19:18.905941Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.124042,2097152,,,blake3
2,5,2026-03-11T12:19:18.909056Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.859083,2097152,,Zstd,blake3
2,5,2026-03-11T12:19:18.909196Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.410917,2097152,,Zstd,blake3
2,5,2026-03-11T12:19:18.909247Z,elea,0.1.1,ef66ed9,add,,add_total,4.478667000000001,,1,Zstd,blake3
50,22,2026-03-11T12:19:19.06999Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.261042,52428800,,,blake3
50,22,2026-03-11T12:19:19.113705Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.986333,52428800,,Zstd,blake3
50,22,2026-03-11T12:19:19.113897Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.20124999999999,52428800,,Zstd,blake3
50,22,2026-03-11T12:19:19.113947Z,elea,0.1.1,ef66ed9,add,,add_total,72.27583299999999,,1,Zstd,blake3
50,4,2026-03-11T12:19:19.276973Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.109167,52428800,,,blake3
50,4,2026-03-11T12:19:19.321632Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,43.163624999999996,52428800,,Zstd,blake3
50,4,2026-03-11T12:19:19.321801Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.981666,52428800,,Zstd,blake3
50,4,2026-03-11T12:19:19.321864Z,elea,0.1.1,ef66ed9,add,,add_total,73.063917,,1,Zstd,blake3
2,19,2026-03-11T12:19:19.342673Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.199541,2097152,,,blake3
2,19,2026-03-11T12:19:19.345768Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.857083,2097152,,Zstd,blake3
2,19,2026-03-11T12:19:19.345893Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.458458,2097152,,Zstd,blake3
2,19,2026-03-11T12:19:19.345942Z,elea,0.1.1,ef66ed9,add,,add_total,4.533292,,1,Zstd,blake3
5,3,2026-03-11T12:19:19.377832Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,3.01575,5242880,,,blake3
5,3,2026-03-11T12:19:19.383911Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.507667,5242880,,Zstd,blake3
5,3,2026-03-11T12:19:19.38408Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.296125,5242880,,Zstd,blake3
5,3,2026-03-11T12:19:19.384134Z,elea,0.1.1,ef66ed9,add,,add_total,9.371583,,1,Zstd,blake3
2,24,2026-03-11T12:19:19.404347Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.126042,2097152,,,blake3
2,24,2026-03-11T12:19:19.407595Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.871167,2097152,,Zstd,blake3
2,24,2026-03-11T12:19:19.40772Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.5315,2097152,,Zstd,blake3
2,24,2026-03-11T12:19:19.407778Z,elea,0.1.1,ef66ed9,add,,add_total,4.612125,,1,Zstd,blake3
5,16,2026-03-11T12:19:19.436245Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.9859999999999998,5242880,,,blake3
5,16,2026-03-11T12:19:19.441984Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.250042,5242880,,Zstd,blake3
5,16,2026-03-11T12:19:19.442114Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.89475,5242880,,Zstd,blake3
5,16,2026-03-11T12:19:19.44216Z,elea,0.1.1,ef66ed9,add,,add_total,8.963959000000001,,1,Zstd,blake3
50,5,2026-03-11T12:19:19.602121Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.1935,52428800,,,blake3
50,5,2026-03-11T12:19:19.645786Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.917458999999994,52428800,,Zstd,blake3
50,5,2026-03-11T12:19:19.645954Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.060708,52428800,,Zstd,blake3
50,5,2026-03-11T12:19:19.646013Z,elea,0.1.1,ef66ed9,add,,add_total,72.138292,,1,Zstd,blake3
10,18,2026-03-11T12:19:19.691056Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.595833,10485760,,,blake3
10,18,2026-03-11T12:19:19.700968Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.509584,10485760,,Zstd,blake3
10,18,2026-03-11T12:19:19.70112Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.691125,10485760,,Zstd,blake3
10,18,2026-03-11T12:19:19.701165Z,elea,0.1.1,ef66ed9,add,,add_total,15.759875,,1,Zstd,blake3
10,6,2026-03-11T12:19:19.744824Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.652125,10485760,,,blake3
10,6,2026-03-11T12:19:19.754544Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.334332999999999,10485760,,Zstd,blake3
10,6,2026-03-11T12:19:19.754705Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.56575,10485760,,Zstd,blake3
10,6,2026-03-11T12:19:19.754757Z,elea,0.1.1,ef66ed9,add,,add_total,15.634625,,1,Zstd,blake3
5,20,2026-03-11T12:19:19.784934Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.8019999999999996,5242880,,,blake3
5,20,2026-03-11T12:19:19.790731Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.288292,5242880,,Zstd,blake3
5,20,2026-03-11T12:19:19.790878Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.779458,5242880,,Zstd,blake3
5,20,2026-03-11T12:19:19.790924Z,elea,0.1.1,ef66ed9,add,,add_total,8.847875,,1,Zstd,blake3
5,22,2026-03-11T12:19:19.822011Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.941958,5242880,,,blake3
5,22,2026-03-11T12:19:19.828361Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.524125000000001,5242880,,Zstd,blake3
5,22,2026-03-11T12:19:19.82851Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.480459,5242880,,Zstd,blake3
5,22,2026-03-11T12:19:19.82856Z,elea,0.1.1,ef66ed9,add,,add_total,9.554291,,1,Zstd,blake3
50,14,2026-03-11T12:19:19.991627Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.411292,52428800,,,blake3
50,14,2026-03-11T12:19:20.037393Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,44.267709,52428800,,Zstd,blake3
50,14,2026-03-11T12:19:20.037563Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,74.387625,52428800,,Zstd,blake3
50,14,2026-03-11T12:19:20.037623Z,elea,0.1.1,ef66ed9,add,,add_total,74.47225,,1,Zstd,blake3
2,10,2026-03-11T12:19:20.059277Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1514579999999999,2097152,,,blake3
2,10,2026-03-11T12:19:20.062518Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.9361249999999999,2097152,,Zstd,blake3
2,10,2026-03-11T12:19:20.062641Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.546667,2097152,,Zstd,blake3
2,10,2026-03-11T12:19:20.062694Z,elea,0.1.1,ef66ed9,add,,add_total,4.616375,,1,Zstd,blake3
1,4,2026-03-11T12:19:20.079195Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5890420000000001,1048576,,,blake3
1,4,2026-03-11T12:19:20.081485Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.131916,1048576,,Zstd,blake3
1,4,2026-03-11T12:19:20.081607Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.032083,1048576,,Zstd,blake3
1,4,2026-03-11T12:19:20.081649Z,elea,0.1.1,ef66ed9,add,,add_total,3.098333,,1,Zstd,blake3
50,13,2026-03-11T12:19:20.241601Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.273584,52428800,,,blake3
50,13,2026-03-11T12:19:20.29307Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,49.916000000000004,52428800,,Zstd,blake3
50,13,2026-03-11T12:19:20.293255Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,79.964375,52428800,,Zstd,blake3
50,13,2026-03-11T12:19:20.293349Z,elea,0.1.1,ef66ed9,add,,add_total,80.083958,,1,Zstd,blake3
50,19,2026-03-11T12:19:20.45683Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.705499999999997,52428800,,,blake3
50,19,2026-03-11T12:19:20.500246Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.515083000000004,52428800,,Zstd,blake3
50,19,2026-03-11T12:19:20.500423Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.335834,52428800,,Zstd,blake3
50,19,2026-03-11T12:19:20.500475Z,elea,0.1.1,ef66ed9,add,,add_total,72.416583,,1,Zstd,blake3
10,8,2026-03-11T12:19:20.54412Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.513083,10485760,,,blake3
10,8,2026-03-11T12:19:20.553544Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.028458,10485760,,Zstd,blake3
10,8,2026-03-11T12:19:20.553677Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.105667,10485760,,Zstd,blake3
10,8,2026-03-11T12:19:20.553726Z,elea,0.1.1,ef66ed9,add,,add_total,15.184375,,1,Zstd,blake3
10,17,2026-03-11T12:19:20.596446Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.5,10485760,,,blake3
10,17,2026-03-11T12:19:20.606011Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.060167,10485760,,Zstd,blake3
10,17,2026-03-11T12:19:20.606148Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.232416,10485760,,Zstd,blake3
10,17,2026-03-11T12:19:20.606201Z,elea,0.1.1,ef66ed9,add,,add_total,15.304167,,1,Zstd,blake3
5,12,2026-03-11T12:19:20.634064Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.766667,5242880,,,blake3
5,12,2026-03-11T12:19:20.639586Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.16975,5242880,,Zstd,blake3
5,12,2026-03-11T12:19:20.639713Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.445166,5242880,,Zstd,blake3
5,12,2026-03-11T12:19:20.639758Z,elea,0.1.1,ef66ed9,add,,add_total,8.510874999999999,,1,Zstd,blake3
50,9,2026-03-11T12:19:20.799353Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.966124999999998,52428800,,,blake3
50,9,2026-03-11T12:19:20.841566Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.324542,52428800,,Zstd,blake3
50,9,2026-03-11T12:19:20.841722Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.375333,52428800,,Zstd,blake3
50,9,2026-03-11T12:19:20.841775Z,elea,0.1.1,ef66ed9,add,,add_total,71.452167,,1,Zstd,blake3
5,2,2026-03-11T12:19:20.870888Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.77825,5242880,,,blake3
5,2,2026-03-11T12:19:20.876555Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.199459,5242880,,Zstd,blake3
5,2,2026-03-11T12:19:20.876677Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.607208,5242880,,Zstd,blake3
5,2,2026-03-11T12:19:20.876723Z,elea,0.1.1,ef66ed9,add,,add_total,8.675083,,1,Zstd,blake3
10,25,2026-03-11T12:19:20.919019Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.556292,10485760,,,blake3
10,25,2026-03-11T12:19:20.928731Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.077375,10485760,,Zstd,blake3
10,25,2026-03-11T12:19:20.928857Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.426208,10485760,,Zstd,blake3
10,25,2026-03-11T12:19:20.928904Z,elea,0.1.1,ef66ed9,add,,add_total,15.490042,,1,Zstd,blake3
5,4,2026-03-11T12:19:20.957447Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.760667,5242880,,,blake3
5,4,2026-03-11T12:19:20.963006Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.1450000000000005,5242880,,Zstd,blake3
5,4,2026-03-11T12:19:20.963116Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.465250000000001,5242880,,Zstd,blake3
5,4,2026-03-11T12:19:20.963158Z,elea,0.1.1,ef66ed9,add,,add_total,8.529458,,1,Zstd,blake3
5,5,2026-03-11T12:19:20.990612Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.781584,5242880,,,blake3
5,5,2026-03-11T12:19:20.996223Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.146084,5242880,,Zstd,blake3
5,5,2026-03-11T12:19:20.996332Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.533416,5242880,,Zstd,blake3
5,5,2026-03-11T12:19:20.996376Z,elea,0.1.1,ef66ed9,add,,add_total,8.599083,,1,Zstd,blake3
2,6,2026-03-11T12:19:21.014906Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1379579999999998,2097152,,,blake3
2,6,2026-03-11T12:19:21.018172Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.140708,2097152,,Zstd,blake3
2,6,2026-03-11T12:19:21.018295Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.555458,2097152,,Zstd,blake3
2,6,2026-03-11T12:19:21.018349Z,elea,0.1.1,ef66ed9,add,,add_total,4.624124999999999,,1,Zstd,blake3
50,20,2026-03-11T12:19:21.178789Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.655291,52428800,,,blake3
50,20,2026-03-11T12:19:21.223191Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,42.515875,52428800,,Zstd,blake3
50,20,2026-03-11T12:19:21.223375Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,73.279584,52428800,,Zstd,blake3
50,20,2026-03-11T12:19:21.223442Z,elea,0.1.1,ef66ed9,add,,add_total,73.37766699999999,,1,Zstd,blake3
10,1,2026-03-11T12:19:21.269962Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.654083,10485760,,,blake3
10,1,2026-03-11T12:19:21.280955Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,9.589542,10485760,,Zstd,blake3
10,1,2026-03-11T12:19:21.281086Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.807708,10485760,,Zstd,blake3
10,1,2026-03-11T12:19:21.281129Z,elea,0.1.1,ef66ed9,add,,add_total,16.873833,,1,Zstd,blake3
50,1,2026-03-11T12:19:21.442834Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,30.987750000000002,52428800,,,blake3
50,1,2026-03-11T12:19:21.494907Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,50.598583000000005,52428800,,Zstd,blake3
50,1,2026-03-11T12:19:21.495106Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,83.298209,52428800,,Zstd,blake3
50,1,2026-03-11T12:19:21.495169Z,elea,0.1.1,ef66ed9,add,,add_total,83.3825,,1,Zstd,blake3
2,2,2026-03-11T12:19:21.518536Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.204458,2097152,,,blake3
2,2,2026-03-11T12:19:21.522051Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.127125,2097152,,Zstd,blake3
2,2,2026-03-11T12:19:21.522179Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.885625,2097152,,Zstd,blake3
2,2,2026-03-11T12:19:21.522224Z,elea,0.1.1,ef66ed9,add,,add_total,4.954542,,1,Zstd,blake3
1,16,2026-03-11T12:19:21.54032Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.602125,1048576,,,blake3
1,16,2026-03-11T12:19:21.542903Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.29875,1048576,,Zstd,blake3
1,16,2026-03-11T12:19:21.543067Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.381208,1048576,,Zstd,blake3
1,16,2026-03-11T12:19:21.543117Z,elea,0.1.1,ef66ed9,add,,add_total,3.455333,,1,Zstd,blake3
5,23,2026-03-11T12:19:21.573248Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7927500000000003,5242880,,,blake3
5,23,2026-03-11T12:19:21.579263Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.593500000000001,5242880,,Zstd,blake3
5,23,2026-03-11T12:19:21.579439Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.020792,5242880,,Zstd,blake3
5,23,2026-03-11T12:19:21.579497Z,elea,0.1.1,ef66ed9,add,,add_total,9.105333,,1,Zstd,blake3
50,16,2026-03-11T12:19:21.745268Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.253375000000002,52428800,,,blake3
50,16,2026-03-11T12:19:21.790484Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,43.478541,52428800,,Zstd,blake3
50,16,2026-03-11T12:19:21.790654Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,73.70295899999999,52428800,,Zstd,blake3
50,16,2026-03-11T12:19:21.79074Z,elea,0.1.1,ef66ed9,add,,add_total,73.81433299999999,,1,Zstd,blake3
10,19,2026-03-11T12:19:21.83755Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.867416,10485760,,,blake3
10,19,2026-03-11T12:19:21.847654Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.335917,10485760,,Zstd,blake3
10,19,2026-03-11T12:19:21.847783Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.134625,10485760,,Zstd,blake3
10,19,2026-03-11T12:19:21.847829Z,elea,0.1.1,ef66ed9,add,,add_total,16.205709,,1,Zstd,blake3
10,14,2026-03-11T12:19:21.891432Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.474208,10485760,,,blake3
10,14,2026-03-11T12:19:21.900999Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.288791,10485760,,Zstd,blake3
10,14,2026-03-11T12:19:21.901146Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.22075,10485760,,Zstd,blake3
10,14,2026-03-11T12:19:21.901188Z,elea,0.1.1,ef66ed9,add,,add_total,15.2845,,1,Zstd,blake3
2,12,2026-03-11T12:19:21.921255Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.143334,2097152,,,blake3
2,12,2026-03-11T12:19:21.924459Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.902416,2097152,,Zstd,blake3
2,12,2026-03-11T12:19:21.924567Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.489917,2097152,,Zstd,blake3
2,12,2026-03-11T12:19:21.924617Z,elea,0.1.1,ef66ed9,add,,add_total,4.5595,,1,Zstd,blake3
50,24,2026-03-11T12:19:22.087812Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.757708,52428800,,,blake3
50,24,2026-03-11T12:19:22.132247Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,42.51825,52428800,,Zstd,blake3
50,24,2026-03-11T12:19:22.132434Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,73.41975000000001,52428800,,Zstd,blake3
50,24,2026-03-11T12:19:22.132515Z,elea,0.1.1,ef66ed9,add,,add_total,73.533708,,1,Zstd,blake3
5,7,2026-03-11T12:19:22.162961Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.839875,5242880,,,blake3
5,7,2026-03-11T12:19:22.168982Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.586541,5242880,,Zstd,blake3
5,7,2026-03-11T12:19:22.169107Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.027958000000002,5242880,,Zstd,blake3
5,7,2026-03-11T12:19:22.169152Z,elea,0.1.1,ef66ed9,add,,add_total,9.095749999999999,,1,Zstd,blake3
2,9,2026-03-11T12:19:22.189593Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.132959,2097152,,,blake3
2,9,2026-03-11T12:19:22.192873Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.054083,2097152,,Zstd,blake3
2,9,2026-03-11T12:19:22.192996Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.565417,2097152,,Zstd,blake3
2,9,2026-03-11T12:19:22.193047Z,elea,0.1.1,ef66ed9,add,,add_total,4.639125,,1,Zstd,blake3
1,5,2026-03-11T12:19:22.209512Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.580583,1048576,,,blake3
1,5,2026-03-11T12:19:22.211978Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.166583,1048576,,Zstd,blake3
1,5,2026-03-11T12:19:22.212087Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.186708,1048576,,Zstd,blake3
1,5,2026-03-11T12:19:22.212132Z,elea,0.1.1,ef66ed9,add,,add_total,3.2568330000000003,,1,Zstd,blake3
2,13,2026-03-11T12:19:22.231678Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1489580000000001,2097152,,,blake3
2,13,2026-03-11T12:19:22.235098Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.110417,2097152,,Zstd,blake3
