size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
5,2,2026-03-11T12:19:07.087888Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.498541999999999,5242880,,Zstd,blake3
5,2,2026-03-11T12:19:07.087937Z,elea,0.1.1,ef66ed9,add,,add_total,8.566875,,1,Zstd,blake3
5,3,2026-03-11T12:19:07.11593Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.825375,5242880,,,blake3
5,3,2026-03-11T12:19:07.121413Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.089042,5242880,,Zstd,blake3
5,3,2026-03-11T12:19:07.121539Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.472375000000001,5242880,,Zstd,blake3
5,3,2026-03-11T12:19:07.121585Z,elea,0.1.1,ef66ed9,add,,add_total,8.541208999999998,,1,Zstd,blake3
5,4,2026-03-11T12:19:07.14906Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.772792,5242880,,,blake3
5,4,2026-03-11T12:19:07.154573Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.119166,5242880,,Zstd,blake3
5,4,2026-03-11T12:19:07.154692Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.438791,5242880,,Zstd,blake3
5,4,2026-03-11T12:19:07.154732Z,elea,0.1.1,ef66ed9,add,,add_total,8.503874999999999,,1,Zstd,blake3
5,5,2026-03-11T12:19:07.181721Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7456669999999996,5242880,,,blake3
5,5,2026-03-11T12:19:07.187569Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.530082999999999,5242880,,Zstd,blake3
5,5,2026-03-11T12:19:07.187913Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.968583,5242880,,Zstd,blake3
5,5,2026-03-11T12:19:07.187949Z,elea,0.1.1,ef66ed9,add,,add_total,9.023375,,1,Zstd,blake3
5,6,2026-03-11T12:19:07.21516Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7555,5242880,,,blake3
5,6,2026-03-11T12:19:07.220616Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.127584,5242880,,Zstd,blake3
5,6,2026-03-11T12:19:07.22074Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.372375,5242880,,Zstd,blake3
5,6,2026-03-11T12:19:07.220779Z,elea,0.1.1,ef66ed9,add,,add_total,8.432125000000001,,1,Zstd,blake3
5,7,2026-03-11T12:19:07.248054Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.768291,5242880,,,blake3
5,7,2026-03-11T12:19:07.253732Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.273083,5242880,,Zstd,blake3
5,7,2026-03-11T12:19:07.253873Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.622,5242880,,Zstd,blake3
5,7,2026-03-11T12:19:07.253913Z,elea,0.1.1,ef66ed9,add,,add_total,8.680458,,1,Zstd,blake3
5,8,2026-03-11T12:19:07.281004Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.763125,5242880,,,blake3
5,8,2026-03-11T12:19:07.286509Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.321083,5242880,,Zstd,blake3
5,8,2026-03-11T12:19:07.286637Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.425625,5242880,,Zstd,blake3
5,8,2026-03-11T12:19:07.286677Z,elea,0.1.1,ef66ed9,add,,add_total,8.483917,,1,Zstd,blake3
5,9,2026-03-11T12:19:07.314764Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.761792,5242880,,,blake3
5,9,2026-03-11T12:19:07.32022Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.205833,5242880,,Zstd,blake3
5,9,2026-03-11T12:19:07.320352Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.385083,5242880,,Zstd,blake3
5,9,2026-03-11T12:19:07.320395Z,elea,0.1.1,ef66ed9,add,,add_total,8.4505,,1,Zstd,blake3
5,10,2026-03-11T12:19:07.347912Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.766625,5242880,,,blake3
5,10,2026-03-11T12:19:07.353473Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.271125,5242880,,Zstd,blake3
5,10,2026-03-11T12:19:07.353612Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.498083,5242880,,Zstd,blake3
5,10,2026-03-11T12:19:07.353655Z,elea,0.1.1,ef66ed9,add,,add_total,8.563584,,1,Zstd,blake3
5,11,2026-03-11T12:19:07.38111Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.763,5242880,,,blake3
5,11,2026-03-11T12:19:07.386683Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.144,5242880,,Zstd,blake3
5,11,2026-03-11T12:19:07.38681Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.49675,5242880,,Zstd,blake3
5,11,2026-03-11T12:19:07.386854Z,elea,0.1.1,ef66ed9,add,,add_total,8.561458,,1,Zstd,blake3
5,12,2026-03-11T12:19:07.414454Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.772292,5242880,,,blake3
5,12,2026-03-11T12:19:07.419982Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.211541,5242880,,Zstd,blake3
5,12,2026-03-11T12:19:07.420113Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.475833,5242880,,Zstd,blake3
5,12,2026-03-11T12:19:07.420164Z,elea,0.1.1,ef66ed9,add,,add_total,8.551917,,1,Zstd,blake3
5,13,2026-03-11T12:19:07.447851Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.8003329999999997,5242880,,,blake3
5,13,2026-03-11T12:19:07.453853Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.2387500000000005,5242880,,Zstd,blake3
5,13,2026-03-11T12:19:07.453998Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.982708,5242880,,Zstd,blake3
5,13,2026-03-11T12:19:07.454044Z,elea,0.1.1,ef66ed9,add,,add_total,9.057208000000001,,1,Zstd,blake3
5,14,2026-03-11T12:19:07.482185Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.798417,5242880,,,blake3
5,14,2026-03-11T12:19:07.487801Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.264666999999999,5242880,,Zstd,blake3
5,14,2026-03-11T12:19:07.487934Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.582708,5242880,,Zstd,blake3
5,14,2026-03-11T12:19:07.487973Z,elea,0.1.1,ef66ed9,add,,add_total,8.6465,,1,Zstd,blake3
5,15,2026-03-11T12:19:07.515328Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7545830000000002,5242880,,,blake3
5,15,2026-03-11T12:19:07.521014Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.212459,5242880,,Zstd,blake3
5,15,2026-03-11T12:19:07.521146Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.604833,5242880,,Zstd,blake3
5,15,2026-03-11T12:19:07.521188Z,elea,0.1.1,ef66ed9,add,,add_total,8.672584,,1,Zstd,blake3
5,16,2026-03-11T12:19:07.549654Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.891125,5242880,,,blake3
5,16,2026-03-11T12:19:07.555903Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.7071250000000004,5242880,,Zstd,blake3
5,16,2026-03-11T12:19:07.55606Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.333124999999999,5242880,,Zstd,blake3
5,16,2026-03-11T12:19:07.556108Z,elea,0.1.1,ef66ed9,add,,add_total,9.406583,,1,Zstd,blake3
5,17,2026-03-11T12:19:07.584464Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.895916,5242880,,,blake3
5,17,2026-03-11T12:19:07.590268Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.290625,5242880,,Zstd,blake3
5,17,2026-03-11T12:19:07.590399Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.871458,5242880,,Zstd,blake3
5,17,2026-03-11T12:19:07.590447Z,elea,0.1.1,ef66ed9,add,,add_total,8.944666,,1,Zstd,blake3
5,18,2026-03-11T12:19:07.61886Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.828458,5242880,,,blake3
5,18,2026-03-11T12:19:07.624549Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.285583,5242880,,Zstd,blake3
5,18,2026-03-11T12:19:07.624674Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.678999999999998,5242880,,Zstd,blake3
5,18,2026-03-11T12:19:07.624719Z,elea,0.1.1,ef66ed9,add,,add_total,8.745833999999999,,1,Zstd,blake3
5,19,2026-03-11T12:19:07.652744Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.8640839999999996,5242880,,,blake3
5,19,2026-03-11T12:19:07.658482Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.21725,5242880,,Zstd,blake3
5,19,2026-03-11T12:19:07.658632Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.791209,5242880,,Zstd,blake3
5,19,2026-03-11T12:19:07.658675Z,elea,0.1.1,ef66ed9,add,,add_total,8.853292,,1,Zstd,blake3
5,20,2026-03-11T12:19:07.688484Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.869208,5242880,,,blake3
5,20,2026-03-11T12:19:07.694718Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.6667499999999995,5242880,,Zstd,blake3
5,20,2026-03-11T12:19:07.694908Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.359833,5242880,,Zstd,blake3
5,20,2026-03-11T12:19:07.694979Z,elea,0.1.1,ef66ed9,add,,add_total,9.47025,,1,Zstd,blake3
5,21,2026-03-11T12:19:07.726566Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.798583,5242880,,,blake3
5,21,2026-03-11T12:19:07.73237Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.3712919999999995,5242880,,Zstd,blake3
5,21,2026-03-11T12:19:07.732516Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.790625,5242880,,Zstd,blake3
5,21,2026-03-11T12:19:07.732563Z,elea,0.1.1,ef66ed9,add,,add_total,8.858917,,1,Zstd,blake3
5,22,2026-03-11T12:19:07.762954Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7741670000000003,5242880,,,blake3
5,22,2026-03-11T12:19:07.768828Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.383625,5242880,,Zstd,blake3
5,22,2026-03-11T12:19:07.768992Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.849499999999999,5242880,,Zstd,blake3
5,22,2026-03-11T12:19:07.769043Z,elea,0.1.1,ef66ed9,add,,add_total,8.928208,,1,Zstd,blake3
5,23,2026-03-11T12:19:07.797033Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.763083,5242880,,,blake3
5,23,2026-03-11T12:19:07.802595Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.190292,5242880,,Zstd,blake3
5,23,2026-03-11T12:19:07.802726Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.490499999999999,5242880,,Zstd,blake3
5,23,2026-03-11T12:19:07.802768Z,elea,0.1.1,ef66ed9,add,,add_total,8.558875,,1,Zstd,blake3
5,24,2026-03-11T12:19:07.830692Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7567500000000003,5242880,,,blake3
5,24,2026-03-11T12:19:07.836208Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.1387089999999995,5242880,,Zstd,blake3
5,24,2026-03-11T12:19:07.836663Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.765666,5242880,,Zstd,blake3
5,24,2026-03-11T12:19:07.836711Z,elea,0.1.1,ef66ed9,add,,add_total,8.838583,,1,Zstd,blake3
5,25,2026-03-11T12:19:07.864382Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.758459,5242880,,,blake3
5,25,2026-03-11T12:19:07.869989Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.206708,5242880,,Zstd,blake3
5,25,2026-03-11T12:19:07.87013Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.541083,5242880,,Zstd,blake3
5,25,2026-03-11T12:19:07.870169Z,elea,0.1.1,ef66ed9,add,,add_total,8.604875,,1,Zstd,blake3
10,1,2026-03-11T12:19:07.914183Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.537707999999999,10485760,,,blake3
10,1,2026-03-11T12:19:07.923757Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.139333,10485760,,Zstd,blake3
10,1,2026-03-11T12:19:07.923891Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.27675,10485760,,Zstd,blake3
10,1,2026-03-11T12:19:07.923932Z,elea,0.1.1,ef66ed9,add,,add_total,15.345832999999999,,1,Zstd,blake3
10,2,2026-03-11T12:19:07.965758Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.47325,10485760,,,blake3
10,2,2026-03-11T12:19:07.975375Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.895209,10485760,,Zstd,blake3
10,2,2026-03-11T12:19:07.975502Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.247874999999999,10485760,,Zstd,blake3
10,2,2026-03-11T12:19:07.975553Z,elea,0.1.1,ef66ed9,add,,add_total,15.321417,,1,Zstd,blake3
10,3,2026-03-11T12:19:08.017365Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.856958,10485760,,,blake3
10,3,2026-03-11T12:19:08.027026Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.099791,10485760,,Zstd,blake3
10,3,2026-03-11T12:19:08.027154Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.686458,10485760,,Zstd,blake3
10,3,2026-03-11T12:19:08.027197Z,elea,0.1.1,ef66ed9,add,,add_total,15.747292,,1,Zstd,blake3
10,4,2026-03-11T12:19:08.070114Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.539750000000001,10485760,,,blake3
10,4,2026-03-11T12:19:08.079801Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.17825,10485760,,Zstd,blake3
10,4,2026-03-11T12:19:08.079948Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.409666000000001,10485760,,Zstd,blake3
10,4,2026-03-11T12:19:08.079992Z,elea,0.1.1,ef66ed9,add,,add_total,15.478209,,1,Zstd,blake3
10,5,2026-03-11T12:19:08.122065Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.481332999999999,10485760,,,blake3
10,5,2026-03-11T12:19:08.131648Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.141458,10485760,,Zstd,blake3
10,5,2026-03-11T12:19:08.131778Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.228874999999999,10485760,,Zstd,blake3
10,5,2026-03-11T12:19:08.13183Z,elea,0.1.1,ef66ed9,add,,add_total,15.298457999999998,,1,Zstd,blake3
10,6,2026-03-11T12:19:08.173922Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.473583,10485760,,,blake3
10,6,2026-03-11T12:19:08.18351Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.108709000000001,10485760,,Zstd,blake3
10,6,2026-03-11T12:19:08.186317Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,17.898500000000002,10485760,,Zstd,blake3
10,6,2026-03-11T12:19:08.186363Z,elea,0.1.1,ef66ed9,add,,add_total,17.968625,,1,Zstd,blake3
10,7,2026-03-11T12:19:08.228799Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.464083,10485760,,,blake3
10,7,2026-03-11T12:19:08.238407Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.173791999999999,10485760,,Zstd,blake3
10,7,2026-03-11T12:19:08.23856Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.254417,10485760,,Zstd,blake3
10,7,2026-03-11T12:19:08.238605Z,elea,0.1.1,ef66ed9,add,,add_total,15.325083,,1,Zstd,blake3
10,8,2026-03-11T12:19:08.280567Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.485875,10485760,,,blake3
10,8,2026-03-11T12:19:08.290462Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.619209,10485760,,Zstd,blake3
10,8,2026-03-11T12:19:08.290605Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.558709,10485760,,Zstd,blake3
10,8,2026-03-11T12:19:08.290659Z,elea,0.1.1,ef66ed9,add,,add_total,15.632750000000001,,1,Zstd,blake3
10,9,2026-03-11T12:19:08.333528Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.465667,10485760,,,blake3
10,9,2026-03-11T12:19:08.343059Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.172791,10485760,,Zstd,blake3
10,9,2026-03-11T12:19:08.34321Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.180625,10485760,,Zstd,blake3
10,9,2026-03-11T12:19:08.343262Z,elea,0.1.1,ef66ed9,add,,add_total,15.254666,,1,Zstd,blake3
10,10,2026-03-11T12:19:08.385767Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.487583,10485760,,,blake3
10,10,2026-03-11T12:19:08.395293Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.053042,10485760,,Zstd,blake3
10,10,2026-03-11T12:19:08.395433Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.186375,10485760,,Zstd,blake3
10,10,2026-03-11T12:19:08.395481Z,elea,0.1.1,ef66ed9,add,,add_total,15.255625,,1,Zstd,blake3
10,11,2026-03-11T12:19:08.438052Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,6.03725,10485760,,,blake3
10,11,2026-03-11T12:19:08.447669Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.126708,10485760,,Zstd,blake3
10,11,2026-03-11T12:19:08.447814Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.833,10485760,,Zstd,blake3
10,11,2026-03-11T12:19:08.44787Z,elea,0.1.1,ef66ed9,add,,add_total,15.913208000000001,,1,Zstd,blake3
10,12,2026-03-11T12:19:08.489652Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.498,10485760,,,blake3
10,12,2026-03-11T12:19:08.499182Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.120000000000001,10485760,,Zstd,blake3
10,12,2026-03-11T12:19:08.499306Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.187625,10485760,,Zstd,blake3
10,12,2026-03-11T12:19:08.499347Z,elea,0.1.1,ef66ed9,add,,add_total,15.248083000000001,,1,Zstd,blake3
10,13,2026-03-11T12:19:08.545164Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.540583,10485760,,,blake3
10,13,2026-03-11T12:19:08.555051Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.425875,10485760,,Zstd,blake3
10,13,2026-03-11T12:19:08.555214Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.624791,10485760,,Zstd,blake3
10,13,2026-03-11T12:19:08.555267Z,elea,0.1.1,ef66ed9,add,,add_total,15.696167,,1,Zstd,blake3
10,14,2026-03-11T12:19:08.598324Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.465542,10485760,,,blake3
10,14,2026-03-11T12:19:08.607881Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.200084,10485760,,Zstd,blake3
10,14,2026-03-11T12:19:08.608007Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.178875,10485760,,Zstd,blake3
10,14,2026-03-11T12:19:08.608048Z,elea,0.1.1,ef66ed9,add,,add_total,15.242291999999999,,1,Zstd,blake3
10,15,2026-03-11T12:19:08.651849Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.5530409999999994,10485760,,,blake3
10,15,2026-03-11T12:19:08.661556Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.160792,10485760,,Zstd,blake3
10,15,2026-03-11T12:19:08.661701Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.438834,10485760,,Zstd,blake3
10,15,2026-03-11T12:19:08.661749Z,elea,0.1.1,ef66ed9,add,,add_total,15.504917,,1,Zstd,blake3
10,16,2026-03-11T12:19:08.705909Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.634208,10485760,,,blake3
10,16,2026-03-11T12:19:08.719683Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,12.135542,10485760,,Zstd,blake3
10,16,2026-03-11T12:19:08.719876Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,19.644375,10485760,,Zstd,blake3
10,16,2026-03-11T12:19:08.719932Z,elea,0.1.1,ef66ed9,add,,add_total,19.748542,,1,Zstd,blake3
10,17,2026-03-11T12:19:08.764695Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.632,10485760,,,blake3
10,17,2026-03-11T12:19:08.774463Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.234541,10485760,,Zstd,blake3
10,17,2026-03-11T12:19:08.774605Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.575875,10485760,,Zstd,blake3
10,17,2026-03-11T12:19:08.774652Z,elea,0.1.1,ef66ed9,add,,add_total,15.639959,,1,Zstd,blake3
10,18,2026-03-11T12:19:08.81765Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.565167000000001,10485760,,,blake3
10,18,2026-03-11T12:19:08.827144Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.974666999999999,10485760,,Zstd,blake3
10,18,2026-03-11T12:19:08.82728Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.226999999999999,10485760,,Zstd,blake3
10,18,2026-03-11T12:19:08.827325Z,elea,0.1.1,ef66ed9,add,,add_total,15.294375,,1,Zstd,blake3
10,19,2026-03-11T12:19:08.87085Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.6185,10485760,,,blake3
10,19,2026-03-11T12:19:08.880671Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.294583,10485760,,Zstd,blake3
10,19,2026-03-11T12:19:08.880825Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.628833000000002,10485760,,Zstd,blake3
10,19,2026-03-11T12:19:08.880872Z,elea,0.1.1,ef66ed9,add,,add_total,15.691457999999999,,1,Zstd,blake3
10,20,2026-03-11T12:19:08.925Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.7152080000000005,10485760,,,blake3
10,20,2026-03-11T12:19:08.935123Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.534999999999998,10485760,,Zstd,blake3
10,20,2026-03-11T12:19:08.935269Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.018792,10485760,,Zstd,blake3
10,20,2026-03-11T12:19:08.935319Z,elea,0.1.1,ef66ed9,add,,add_total,16.088667,,1,Zstd,blake3
10,21,2026-03-11T12:19:08.982611Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,6.004542,10485760,,,blake3
10,21,2026-03-11T12:19:08.993594Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,9.118625,10485760,,Zstd,blake3
10,21,2026-03-11T12:19:08.993769Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,17.232208999999997,10485760,,Zstd,blake3
10,21,2026-03-11T12:19:08.993858Z,elea,0.1.1,ef66ed9,add,,add_total,17.358583,,1,Zstd,blake3
10,22,2026-03-11T12:19:09.040375Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.4711669999999994,10485760,,,blake3
10,22,2026-03-11T12:19:09.051134Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,9.066917,10485760,,Zstd,blake3
10,22,2026-03-11T12:19:09.051314Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.441166,10485760,,Zstd,blake3
10,22,2026-03-11T12:19:09.051379Z,elea,0.1.1,ef66ed9,add,,add_total,16.52375,,1,Zstd,blake3
10,23,2026-03-11T12:19:09.09496Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.506584,10485760,,,blake3
10,23,2026-03-11T12:19:09.10453Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,7.992042,10485760,,Zstd,blake3
10,23,2026-03-11T12:19:09.104672Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.263125,10485760,,Zstd,blake3
10,23,2026-03-11T12:19:09.104715Z,elea,0.1.1,ef66ed9,add,,add_total,15.325541999999999,,1,Zstd,blake3
10,24,2026-03-11T12:19:09.147829Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.558833,10485760,,,blake3
10,24,2026-03-11T12:19:09.157432Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.089709000000001,10485760,,Zstd,blake3
10,24,2026-03-11T12:19:09.157565Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.326708,10485760,,Zstd,blake3
10,24,2026-03-11T12:19:09.157615Z,elea,0.1.1,ef66ed9,add,,add_total,15.401833,,1,Zstd,blake3
10,25,2026-03-11T12:19:09.200389Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.465249999999999,10485760,,,blake3
10,25,2026-03-11T12:19:09.211093Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.766167,10485760,,Zstd,blake3
10,25,2026-03-11T12:19:09.211243Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.351917,10485760,,Zstd,blake3
10,25,2026-03-11T12:19:09.2113Z,elea,0.1.1,ef66ed9,add,,add_total,16.425917000000002,,1,Zstd,blake3
50,1,2026-03-11T12:19:09.374939Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.719958000000002,52428800,,,blake3
50,1,2026-03-11T12:19:09.417355Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.894332999999996,52428800,,Zstd,blake3
50,1,2026-03-11T12:19:09.417507Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.327417,52428800,,Zstd,blake3
50,1,2026-03-11T12:19:09.417568Z,elea,0.1.1,ef66ed9,add,,add_total,71.410792,,1,Zstd,blake3
50,2,2026-03-11T12:19:09.607687Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,30.727125,52428800,,,blake3
50,2,2026-03-11T12:19:09.652441Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,42.9825,52428800,,Zstd,blake3
50,2,2026-03-11T12:19:09.652606Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,75.706209,52428800,,Zstd,blake3
50,2,2026-03-11T12:19:09.652667Z,elea,0.1.1,ef66ed9,add,,add_total,75.818458,,1,Zstd,blake3
50,3,2026-03-11T12:19:09.820082Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.951,52428800,,,blake3
50,3,2026-03-11T12:19:09.86229Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.483540999999995,52428800,,Zstd,blake3
50,3,2026-03-11T12:19:09.862444Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.352417,52428800,,Zstd,blake3
50,3,2026-03-11T12:19:09.862494Z,elea,0.1.1,ef66ed9,add,,add_total,71.421042,,1,Zstd,blake3
50,4,2026-03-11T12:19:10.022249Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.152667,52428800,,,blake3
