size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
2,24,2026-03-11T12:20:34.405388Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.287667,2097152,,None,blake3
2,24,2026-03-11T12:20:34.405512Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.9665,2097152,,None,blake3
2,24,2026-03-11T12:20:34.405554Z,elea,0.1.1,ef66ed9,add,,add_total,3.03175,,1,None,blake3
10,5,2026-03-11T12:20:34.446868Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.47875,10485760,,,blake3
10,5,2026-03-11T12:20:34.448743Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.293375,10485760,,None,blake3
10,5,2026-03-11T12:20:34.448865Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.508917,10485760,,None,blake3
10,5,2026-03-11T12:20:34.448915Z,elea,0.1.1,ef66ed9,add,,add_total,7.583165999999999,,1,None,blake3
5,9,2026-03-11T12:20:34.476205Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.744959,5242880,,,blake3
5,9,2026-03-11T12:20:34.477894Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.228208,5242880,,None,blake3
5,9,2026-03-11T12:20:34.478015Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.595791,5242880,,None,blake3
5,9,2026-03-11T12:20:34.478053Z,elea,0.1.1,ef66ed9,add,,add_total,4.659666,,1,None,blake3
1,6,2026-03-11T12:20:34.493129Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.568875,1048576,,,blake3
1,6,2026-03-11T12:20:34.494512Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.267708,1048576,,None,blake3
1,6,2026-03-11T12:20:34.494651Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.120958,1048576,,None,blake3
1,6,2026-03-11T12:20:34.494695Z,elea,0.1.1,ef66ed9,add,,add_total,2.186167,,1,None,blake3
10,18,2026-03-11T12:20:34.536082Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.554542,10485760,,,blake3
10,18,2026-03-11T12:20:34.538396Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.287834,10485760,,None,blake3
10,18,2026-03-11T12:20:34.538531Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.037083,10485760,,None,blake3
10,18,2026-03-11T12:20:34.538577Z,elea,0.1.1,ef66ed9,add,,add_total,8.107958,,1,None,blake3
50,24,2026-03-11T12:20:34.697484Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.530625,52428800,,,blake3
50,24,2026-03-11T12:20:34.699651Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.307166,52428800,,None,blake3
50,24,2026-03-11T12:20:34.699793Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.879458,52428800,,None,blake3
50,24,2026-03-11T12:20:34.699849Z,elea,0.1.1,ef66ed9,add,,add_total,30.956375,,1,None,blake3
2,10,2026-03-11T12:20:34.719531Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.131042,2097152,,,blake3
2,10,2026-03-11T12:20:34.721209Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.283125,2097152,,None,blake3
2,10,2026-03-11T12:20:34.72134Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.9788750000000004,2097152,,None,blake3
2,10,2026-03-11T12:20:34.721381Z,elea,0.1.1,ef66ed9,add,,add_total,3.046709,,1,None,blake3
2,13,2026-03-11T12:20:34.743601Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.123375,2097152,,,blake3
2,13,2026-03-11T12:20:34.745283Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.283458,2097152,,None,blake3
2,13,2026-03-11T12:20:34.745448Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.011625,2097152,,None,blake3
2,13,2026-03-11T12:20:34.745498Z,elea,0.1.1,ef66ed9,add,,add_total,3.08575,,1,None,blake3
5,19,2026-03-11T12:20:34.774681Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.739917,5242880,,,blake3
5,19,2026-03-11T12:20:34.776608Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.292709,5242880,,None,blake3
5,19,2026-03-11T12:20:34.776748Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.843083,5242880,,None,blake3
5,19,2026-03-11T12:20:34.7768Z,elea,0.1.1,ef66ed9,add,,add_total,4.914959,,1,None,blake3
2,12,2026-03-11T12:20:34.796771Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.120959,2097152,,,blake3
2,12,2026-03-11T12:20:34.798407Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29425,2097152,,None,blake3
2,12,2026-03-11T12:20:34.798541Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.9212499999999997,2097152,,None,blake3
2,12,2026-03-11T12:20:34.798587Z,elea,0.1.1,ef66ed9,add,,add_total,2.9863329999999997,,1,None,blake3
5,13,2026-03-11T12:20:34.825722Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.721333,5242880,,,blake3
5,13,2026-03-11T12:20:34.827373Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27325,5242880,,None,blake3
5,13,2026-03-11T12:20:34.82751Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.544708,5242880,,None,blake3
5,13,2026-03-11T12:20:34.82756Z,elea,0.1.1,ef66ed9,add,,add_total,4.62275,,1,None,blake3
5,14,2026-03-11T12:20:34.856152Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.852083,5242880,,,blake3
5,14,2026-03-11T12:20:34.858065Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.347208,5242880,,None,blake3
5,14,2026-03-11T12:20:34.858228Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.968333,5242880,,None,blake3
5,14,2026-03-11T12:20:34.85828Z,elea,0.1.1,ef66ed9,add,,add_total,5.041708,,1,None,blake3
10,9,2026-03-11T12:20:34.90359Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.645542,10485760,,,blake3
10,9,2026-03-11T12:20:34.905653Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.319709,10485760,,None,blake3
10,9,2026-03-11T12:20:34.9058Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.88725,10485760,,None,blake3
10,9,2026-03-11T12:20:34.905844Z,elea,0.1.1,ef66ed9,add,,add_total,7.952916000000001,,1,None,blake3
1,15,2026-03-11T12:20:34.922008Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.563708,1048576,,,blake3
1,15,2026-03-11T12:20:34.92367Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28525,1048576,,None,blake3
1,15,2026-03-11T12:20:34.923795Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.382667,1048576,,None,blake3
1,15,2026-03-11T12:20:34.923832Z,elea,0.1.1,ef66ed9,add,,add_total,2.4424580000000002,,1,None,blake3
5,17,2026-03-11T12:20:34.952144Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,3.045417,5242880,,,blake3
5,17,2026-03-11T12:20:34.954094Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.308458,5242880,,None,blake3
5,17,2026-03-11T12:20:34.954258Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.2006250000000005,5242880,,None,blake3
5,17,2026-03-11T12:20:34.954308Z,elea,0.1.1,ef66ed9,add,,add_total,5.272708,,1,None,blake3
2,19,2026-03-11T12:20:34.973324Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1255,2097152,,,blake3
2,19,2026-03-11T12:20:34.974956Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.291375,2097152,,None,blake3
2,19,2026-03-11T12:20:34.97509Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.92375,2097152,,None,blake3
2,19,2026-03-11T12:20:34.975149Z,elea,0.1.1,ef66ed9,add,,add_total,3.000875,,1,None,blake3
1,25,2026-03-11T12:20:34.995561Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.601792,1048576,,,blake3
1,25,2026-03-11T12:20:34.997633Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.357208,1048576,,None,blake3
1,25,2026-03-11T12:20:34.997805Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.879459,1048576,,None,blake3
1,25,2026-03-11T12:20:34.997866Z,elea,0.1.1,ef66ed9,add,,add_total,2.9594579999999997,,1,None,blake3
2,23,2026-03-11T12:20:35.019639Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.2135,2097152,,,blake3
2,23,2026-03-11T12:20:35.021699Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.34650000000000003,2097152,,None,blake3
2,23,2026-03-11T12:20:35.021863Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.535959,2097152,,None,blake3
2,23,2026-03-11T12:20:35.021917Z,elea,0.1.1,ef66ed9,add,,add_total,3.6423330000000003,,1,None,blake3
1,20,2026-03-11T12:20:35.039265Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.571958,1048576,,,blake3
1,20,2026-03-11T12:20:35.041028Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.25583300000000003,1048576,,None,blake3
1,20,2026-03-11T12:20:35.041176Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.5153749999999997,1048576,,None,blake3
1,20,2026-03-11T12:20:35.041224Z,elea,0.1.1,ef66ed9,add,,add_total,2.5842500000000004,,1,None,blake3
1,24,2026-03-11T12:20:35.057234Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.583042,1048576,,,blake3
1,24,2026-03-11T12:20:35.059002Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27175,1048576,,None,blake3
1,24,2026-03-11T12:20:35.059135Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.5140000000000002,1048576,,None,blake3
1,24,2026-03-11T12:20:35.059177Z,elea,0.1.1,ef66ed9,add,,add_total,2.576416,,1,None,blake3
5,12,2026-03-11T12:20:35.085732Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.809625,5242880,,,blake3
5,12,2026-03-11T12:20:35.087506Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.290542,5242880,,None,blake3
5,12,2026-03-11T12:20:35.08794Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.052333,5242880,,None,blake3
5,12,2026-03-11T12:20:35.08798Z,elea,0.1.1,ef66ed9,add,,add_total,5.115792,,1,None,blake3
2,3,2026-03-11T12:20:35.106329Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1195000000000002,2097152,,,blake3
2,3,2026-03-11T12:20:35.107957Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.241583,2097152,,None,blake3
2,3,2026-03-11T12:20:35.108108Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.927917,2097152,,None,blake3
2,3,2026-03-11T12:20:35.108145Z,elea,0.1.1,ef66ed9,add,,add_total,2.984458,,1,None,blake3
1,16,2026-03-11T12:20:35.123441Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5626249999999999,1048576,,,blake3
1,16,2026-03-11T12:20:35.124857Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.234333,1048576,,None,blake3
1,16,2026-03-11T12:20:35.124968Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.118292,1048576,,None,blake3
1,16,2026-03-11T12:20:35.125014Z,elea,0.1.1,ef66ed9,add,,add_total,2.1855830000000003,,1,None,blake3
5,15,2026-03-11T12:20:35.152086Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.863292,5242880,,,blake3
5,15,2026-03-11T12:20:35.153954Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.2455,5242880,,None,blake3
5,15,2026-03-11T12:20:35.15408Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.89575,5242880,,None,blake3
5,15,2026-03-11T12:20:35.154119Z,elea,0.1.1,ef66ed9,add,,add_total,4.957750000000001,,1,None,blake3
5,8,2026-03-11T12:20:35.181582Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.717792,5242880,,,blake3
5,8,2026-03-11T12:20:35.183129Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.288667,5242880,,None,blake3
5,8,2026-03-11T12:20:35.183265Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.431583,5242880,,None,blake3
5,8,2026-03-11T12:20:35.183303Z,elea,0.1.1,ef66ed9,add,,add_total,4.490584,,1,None,blake3
1,13,2026-03-11T12:20:35.199414Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5632919999999999,1048576,,,blake3
1,13,2026-03-11T12:20:35.201166Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.39187500000000003,1048576,,None,blake3
1,13,2026-03-11T12:20:35.201303Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.48225,1048576,,None,blake3
1,13,2026-03-11T12:20:35.201362Z,elea,0.1.1,ef66ed9,add,,add_total,2.5589589999999998,,1,None,blake3
1,2,2026-03-11T12:20:35.217179Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.587917,1048576,,,blake3
1,2,2026-03-11T12:20:35.218859Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.284666,1048576,,None,blake3
1,2,2026-03-11T12:20:35.21898Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.420125,1048576,,None,blake3
1,2,2026-03-11T12:20:35.219025Z,elea,0.1.1,ef66ed9,add,,add_total,2.488083,,1,None,blake3
5,24,2026-03-11T12:20:35.246516Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.8047079999999998,5242880,,,blake3
5,24,2026-03-11T12:20:35.248468Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29712500000000003,5242880,,None,blake3
5,24,2026-03-11T12:20:35.248607Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.937875,5242880,,None,blake3
5,24,2026-03-11T12:20:35.24866Z,elea,0.1.1,ef66ed9,add,,add_total,5.017291999999999,,1,None,blake3
5,2,2026-03-11T12:20:35.277841Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.770416,5242880,,,blake3
5,2,2026-03-11T12:20:35.279547Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.258,5242880,,None,blake3
5,2,2026-03-11T12:20:35.279696Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.666459000000001,5242880,,None,blake3
5,2,2026-03-11T12:20:35.279749Z,elea,0.1.1,ef66ed9,add,,add_total,4.743917000000001,,1,None,blake3
50,16,2026-03-11T12:20:35.465254Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.302833,52428800,,,blake3
50,16,2026-03-11T12:20:35.467236Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.419125,52428800,,None,blake3
50,16,2026-03-11T12:20:35.4674Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.493292,52428800,,None,blake3
50,16,2026-03-11T12:20:35.467452Z,elea,0.1.1,ef66ed9,add,,add_total,30.576333,,1,None,blake3
50,13,2026-03-11T12:20:35.625853Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.414832999999998,52428800,,,blake3
50,13,2026-03-11T12:20:35.62784Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.304292,52428800,,None,blake3
50,13,2026-03-11T12:20:35.627984Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.580665999999997,52428800,,None,blake3
50,13,2026-03-11T12:20:35.628033Z,elea,0.1.1,ef66ed9,add,,add_total,29.648791,,1,None,blake3
2,15,2026-03-11T12:20:35.647939Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1532499999999999,2097152,,,blake3
2,15,2026-03-11T12:20:35.649607Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.302375,2097152,,None,blake3
2,15,2026-03-11T12:20:35.649756Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.0104580000000003,2097152,,None,blake3
2,15,2026-03-11T12:20:35.649798Z,elea,0.1.1,ef66ed9,add,,add_total,3.083166,,1,None,blake3
50,19,2026-03-11T12:20:35.806685Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.510165999999998,52428800,,,blake3
50,19,2026-03-11T12:20:35.80874Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.279916,52428800,,None,blake3
50,19,2026-03-11T12:20:35.808877Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.739084,52428800,,None,blake3
50,19,2026-03-11T12:20:35.808923Z,elea,0.1.1,ef66ed9,add,,add_total,29.8065,,1,None,blake3
50,15,2026-03-11T12:20:35.972399Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.727165999999997,52428800,,,blake3
50,15,2026-03-11T12:20:35.97449Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.305333,52428800,,None,blake3
50,15,2026-03-11T12:20:35.974624Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.993958,52428800,,None,blake3
50,15,2026-03-11T12:20:35.974686Z,elea,0.1.1,ef66ed9,add,,add_total,31.076292,,1,None,blake3
50,23,2026-03-11T12:20:36.135487Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.591166,52428800,,,blake3
50,23,2026-03-11T12:20:36.137609Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.265208,52428800,,None,blake3
50,23,2026-03-11T12:20:36.137747Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.901208,52428800,,None,blake3
50,23,2026-03-11T12:20:36.137796Z,elea,0.1.1,ef66ed9,add,,add_total,30.981583999999998,,1,None,blake3
50,10,2026-03-11T12:20:36.300216Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.548042,52428800,,,blake3
50,10,2026-03-11T12:20:36.301857Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.26625,52428800,,None,blake3
50,10,2026-03-11T12:20:36.301994Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.3605,52428800,,None,blake3
50,10,2026-03-11T12:20:36.302049Z,elea,0.1.1,ef66ed9,add,,add_total,30.432707999999998,,1,None,blake3
10,4,2026-03-11T12:20:36.344326Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.406041999999999,10485760,,,blake3
10,4,2026-03-11T12:20:36.346056Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.302625,10485760,,None,blake3
10,4,2026-03-11T12:20:36.346187Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.296792,10485760,,None,blake3
10,4,2026-03-11T12:20:36.346231Z,elea,0.1.1,ef66ed9,add,,add_total,7.36275,,1,None,blake3
5,11,2026-03-11T12:20:36.373561Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.705625,5242880,,,blake3
5,11,2026-03-11T12:20:36.375236Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.256917,5242880,,None,blake3
5,11,2026-03-11T12:20:36.375364Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.5454170000000005,5242880,,None,blake3
5,11,2026-03-11T12:20:36.375405Z,elea,0.1.1,ef66ed9,add,,add_total,4.610333000000001,,1,None,blake3
2,8,2026-03-11T12:20:36.393424Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.096125,2097152,,,blake3
2,8,2026-03-11T12:20:36.394929Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27675,2097152,,None,blake3
2,8,2026-03-11T12:20:36.395049Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.7504999999999997,2097152,,None,blake3
2,8,2026-03-11T12:20:36.395088Z,elea,0.1.1,ef66ed9,add,,add_total,2.81075,,1,None,blake3
1,17,2026-03-11T12:20:36.41055Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.562041,1048576,,,blake3
1,17,2026-03-11T12:20:36.412108Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.267542,1048576,,None,blake3
1,17,2026-03-11T12:20:36.412223Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.263209,1048576,,None,blake3
1,17,2026-03-11T12:20:36.412261Z,elea,0.1.1,ef66ed9,add,,add_total,2.323875,,1,None,blake3
50,4,2026-03-11T12:20:36.566127Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.323375000000002,52428800,,,blake3
50,4,2026-03-11T12:20:36.568134Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.294417,52428800,,None,blake3
50,4,2026-03-11T12:20:36.56828Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.511499999999998,52428800,,None,blake3
50,4,2026-03-11T12:20:36.568326Z,elea,0.1.1,ef66ed9,add,,add_total,29.581416,,1,None,blake3
2,18,2026-03-11T12:20:36.587017Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.0997080000000001,2097152,,,blake3
2,18,2026-03-11T12:20:36.588576Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.289875,2097152,,None,blake3
2,18,2026-03-11T12:20:36.588692Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.8047910000000003,2097152,,None,blake3
2,18,2026-03-11T12:20:36.58874Z,elea,0.1.1,ef66ed9,add,,add_total,2.874125,,1,None,blake3
50,6,2026-03-11T12:20:36.744242Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.877375,52428800,,,blake3
50,6,2026-03-11T12:20:36.746107Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.31845799999999996,52428800,,None,blake3
50,6,2026-03-11T12:20:36.746249Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.9215,52428800,,None,blake3
50,6,2026-03-11T12:20:36.746306Z,elea,0.1.1,ef66ed9,add,,add_total,30.996917,,1,None,blake3
2,20,2026-03-11T12:20:36.765394Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1100839999999998,2097152,,,blake3
2,20,2026-03-11T12:20:36.766823Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.235375,2097152,,None,blake3
2,20,2026-03-11T12:20:36.766958Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.708458,2097152,,None,blake3
2,20,2026-03-11T12:20:36.767004Z,elea,0.1.1,ef66ed9,add,,add_total,2.772916,,1,None,blake3
1,14,2026-03-11T12:20:36.782454Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5664999999999999,1048576,,,blake3
1,14,2026-03-11T12:20:36.783918Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.245542,1048576,,None,blake3
1,14,2026-03-11T12:20:36.784035Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.1735,1048576,,None,blake3
1,14,2026-03-11T12:20:36.784077Z,elea,0.1.1,ef66ed9,add,,add_total,2.235917,,1,None,blake3
50,3,2026-03-11T12:20:36.943238Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.090791,52428800,,,blake3
50,3,2026-03-11T12:20:36.945234Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.285292,52428800,,None,blake3
50,3,2026-03-11T12:20:36.945377Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.262042,52428800,,None,blake3
50,3,2026-03-11T12:20:36.94543Z,elea,0.1.1,ef66ed9,add,,add_total,30.3335,,1,None,blake3
50,17,2026-03-11T12:20:37.106437Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.097416,52428800,,,blake3
50,17,2026-03-11T12:20:37.10833Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29741700000000004,52428800,,None,blake3
50,17,2026-03-11T12:20:37.108477Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.176209,52428800,,None,blake3
50,17,2026-03-11T12:20:37.108524Z,elea,0.1.1,ef66ed9,add,,add_total,30.246042,,1,None,blake3
50,5,2026-03-11T12:20:37.264791Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.816625000000002,52428800,,,blake3
50,5,2026-03-11T12:20:37.26658Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.322292,52428800,,None,blake3
50,5,2026-03-11T12:20:37.266726Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.79425,52428800,,None,blake3
50,5,2026-03-11T12:20:37.266778Z,elea,0.1.1,ef66ed9,add,,add_total,29.867667,,1,None,blake3
50,8,2026-03-11T12:20:37.425562Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.872,52428800,,,blake3
50,8,2026-03-11T12:20:37.427602Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.308,52428800,,None,blake3
50,8,2026-03-11T12:20:37.427737Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,31.085959,52428800,,None,blake3
50,8,2026-03-11T12:20:37.427787Z,elea,0.1.1,ef66ed9,add,,add_total,31.159833000000003,,1,None,blake3
10,17,2026-03-11T12:20:37.474275Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,7.486541,10485760,,,blake3
10,17,2026-03-11T12:20:37.476271Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.305333,10485760,,None,blake3
10,17,2026-03-11T12:20:37.476437Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.713833,10485760,,None,blake3
10,17,2026-03-11T12:20:37.476484Z,elea,0.1.1,ef66ed9,add,,add_total,9.801834000000001,,1,None,blake3
5,6,2026-03-11T12:20:37.504841Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.720291,5242880,,,blake3
5,6,2026-03-11T12:20:37.506657Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.293292,5242880,,None,blake3
5,6,2026-03-11T12:20:37.506795Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.710833999999999,5242880,,None,blake3
5,6,2026-03-11T12:20:37.506846Z,elea,0.1.1,ef66ed9,add,,add_total,4.790125,,1,None,blake3
10,15,2026-03-11T12:20:37.547931Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.379459,10485760,,,blake3
10,15,2026-03-11T12:20:37.549755Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.296708,10485760,,None,blake3
10,15,2026-03-11T12:20:37.549889Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.370083,10485760,,None,blake3
10,15,2026-03-11T12:20:37.549932Z,elea,0.1.1,ef66ed9,add,,add_total,7.436542,,1,None,blake3
1,8,2026-03-11T12:20:37.565456Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.564917,1048576,,,blake3
1,8,2026-03-11T12:20:37.566845Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.278125,1048576,,None,blake3
1,8,2026-03-11T12:20:37.566964Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.100708,1048576,,None,blake3
1,8,2026-03-11T12:20:37.567002Z,elea,0.1.1,ef66ed9,add,,add_total,2.1575420000000003,,1,None,blake3
2,14,2026-03-11T12:20:37.58577Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.103583,2097152,,,blake3
2,14,2026-03-11T12:20:37.587309Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.242,2097152,,None,blake3
2,14,2026-03-11T12:20:37.587427Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.78825,2097152,,None,blake3
